Energy,Cells,Value,Error
2.1e-08,36.5,0.0,
2.2e-08,36.5,0.0,
2.3e-08,36.5,0.0,
2.4e-08,36.5,0.0,
2.55e-08,36.5,0.0,
2.7e-08,36.5,0.0,
2.8e-08,36.5,0.0,
3e-08,36.5,0.0,
3.2e-08,36.5,0.0,
3.4e-08,36.5,0.0,
3.6e-08,36.5,0.0,
3.8e-08,36.5,0.0,
4e-08,36.5,0.0,
4.25e-08,36.5,0.0,
4.5e-08,36.5,0.0,
4.75e-08,36.5,0.0,
5e-08,36.5,0.0,
5.25e-08,36.5,0.0,
5.5e-08,36.5,0.0,
5.75e-08,36.5,0.0,
6e-08,36.5,0.0,
6.3e-08,36.5,0.0,
6.6e-08,36.5,0.0,
6.9e-08,36.5,0.0,
7.2e-08,36.5,0.0,
7.6e-08,36.5,0.0,
8e-08,36.5,0.0,
8.4e-08,36.5,0.0,
8.8e-08,36.5,0.0,
9.2e-08,36.5,0.0,
9.6e-08,36.5,0.0,
1e-07,36.5,0.0,
1.05e-07,36.5,0.0,
1.1e-07,36.5,0.0,
1.15e-07,36.5,0.0,
1.2e-07,36.5,0.0,
1.275e-07,36.5,0.0,
1.35e-07,36.5,0.0,
1.425e-07,36.5,0.0,
1.5e-07,36.5,0.0,
1.6e-07,36.5,0.0,
1.7e-07,36.5,0.0,
1.8e-07,36.5,0.0,
1.9e-07,36.5,0.0,
2e-07,36.5,0.0,
2.1e-07,36.5,0.0,
2.2e-07,36.5,0.0,
2.3e-07,36.5,0.0,
2.4e-07,36.5,0.0,
2.55e-07,36.5,0.0,
2.7e-07,36.5,0.0,
2.8e-07,36.5,0.0,
3e-07,36.5,0.0,
3.2e-07,36.5,0.0,
3.4e-07,36.5,0.0,
3.6e-07,36.5,0.0,
3.8e-07,36.5,0.0,
4e-07,36.5,0.0,
4.25e-07,36.5,0.0,
4.5e-07,36.5,0.0,
4.75e-07,36.5,0.0,
5e-07,36.5,0.0,
5.25e-07,36.5,0.0,
5.5e-07,36.5,0.0,
5.75e-07,36.5,0.0,
6e-07,36.5,0.0,
6.3e-07,36.5,0.0,
6.6e-07,36.5,0.0,
6.9e-07,36.5,0.0,
7.2e-07,36.5,0.0,
7.6e-07,36.5,0.0,
8e-07,36.5,0.0,
8.4e-07,36.5,0.0,
8.8e-07,36.5,0.0,
9.2e-07,36.5,0.0,
9.6e-07,36.5,0.0,
1e-06,36.5,0.0,
1.05e-06,36.5,0.0,
1.1e-06,36.5,0.0,
1.15e-06,36.5,0.0,
1.2e-06,36.5,0.0,
1.275e-06,36.5,0.0,
1.35e-06,36.5,0.0,
1.425e-06,36.5,0.0,
1.5e-06,36.5,0.0,
1.6e-06,36.5,0.0,
1.7e-06,36.5,0.0,
1.8e-06,36.5,0.0,
1.9e-06,36.5,0.0,
2e-06,36.5,0.0,
2.1e-06,36.5,0.0,
2.2e-06,36.5,0.0,
2.3e-06,36.5,0.0,
2.4e-06,36.5,0.0,
2.55e-06,36.5,0.0,
2.7e-06,36.5,0.0,
2.8e-06,36.5,0.0,
3e-06,36.5,0.0,
3.2e-06,36.5,0.0,
3.4e-06,36.5,0.0,
3.6e-06,36.5,0.0,
3.8e-06,36.5,0.0,
4e-06,36.5,0.0,
4.25e-06,36.5,0.0,
4.5e-06,36.5,0.0,
4.75e-06,36.5,0.0,
5e-06,36.5,0.0,
5.25e-06,36.5,0.0,
5.5e-06,36.5,0.0,
5.75e-06,36.5,0.0,
6e-06,36.5,0.0,
6.3e-06,36.5,0.0,
6.6e-06,36.5,0.0,
6.9e-06,36.5,0.0,
7.2e-06,36.5,0.0,
7.6e-06,36.5,0.0,
8e-06,36.5,0.0,
8.4e-06,36.5,0.0,
8.8e-06,36.5,0.0,
9.2e-06,36.5,0.0,
9.6e-06,36.5,0.0,
1e-05,36.5,0.0,
1.05e-05,36.5,0.0,
1.1e-05,36.5,0.0,
1.15e-05,36.5,0.0,
1.2e-05,36.5,0.0,
1.275e-05,36.5,0.0,
1.35e-05,36.5,0.0,
1.425e-05,36.5,0.0,
1.5e-05,36.5,0.0,
1.6e-05,36.5,0.0,
1.7e-05,36.5,0.0,
1.8e-05,36.5,0.0,
1.9e-05,36.5,0.0,
2e-05,36.5,0.0,
2.1e-05,36.5,0.0,
2.2e-05,36.5,0.0,
2.3e-05,36.5,0.0,
2.4e-05,36.5,0.0,
2.55e-05,36.5,0.0,
2.7e-05,36.5,0.0,
2.8e-05,36.5,0.0,
3e-05,36.5,0.0,
3.2e-05,36.5,0.0,
3.4e-05,36.5,0.0,
3.6e-05,36.5,0.0,
3.8e-05,36.5,0.0,
4e-05,36.5,0.0,
4.25e-05,36.5,0.0,
4.5e-05,36.5,0.0,
4.75e-05,36.5,0.0,
5e-05,36.5,0.0,
5.25e-05,36.5,0.0,
5.5e-05,36.5,0.0,
5.75e-05,36.5,0.0,
6e-05,36.5,0.0,
6.3e-05,36.5,0.0,
6.6e-05,36.5,0.0,
6.9e-05,36.5,0.0,
7.2e-05,36.5,0.0,
7.6e-05,36.5,0.0,
8e-05,36.5,0.0,
8.4e-05,36.5,0.0,
8.8e-05,36.5,0.0,
9.2e-05,36.5,0.0,
9.6e-05,36.5,0.0,
0.0001,36.5,0.0,
0.000105,36.5,0.0,
0.00011,36.5,0.0,
0.000115,36.5,0.0,
0.00012,36.5,0.0,
0.0001275,36.5,0.0,
0.000135,36.5,0.0,
0.0001425,36.5,0.0,
0.00015,36.5,0.0,
0.00016,36.5,0.0,
0.00017,36.5,0.0,
0.00018,36.5,0.0,
0.00019,36.5,0.0,
0.0002,36.5,0.0,
0.00021,36.5,0.0,
0.00022,36.5,0.0,
0.00023,36.5,0.0,
0.00024,36.5,0.0,
0.000255,36.5,0.0,
0.00027,36.5,0.0,
0.00028,36.5,0.0,
0.0003,36.5,0.0,
0.00032,36.5,0.0,
0.00034,36.5,0.0,
0.00036,36.5,0.0,
0.00038,36.5,0.0,
0.0004,36.5,0.0,
0.000425,36.5,0.0,
0.00045,36.5,0.0,
0.000475,36.5,0.0,
0.0005,36.5,0.0,
0.000525,36.5,0.0,
0.00055,36.5,0.0,
0.000575,36.5,0.0,
0.0006,36.5,0.0,
0.00063,36.5,0.0,
0.00066,36.5,0.0,
0.00069,36.5,0.0,
0.00072,36.5,0.0,
0.00076,36.5,0.0,
0.0008,36.5,0.0,
0.00084,36.5,0.0,
0.00088,36.5,0.0,
0.00092,36.5,0.0,
0.00096,36.5,0.0,
0.001,36.5,0.0,
0.00105,36.5,0.0,
0.0011,36.5,0.0,
0.00115,36.5,0.0,
0.0012,36.5,0.0,
0.001275,36.5,0.0,
0.00135,36.5,0.0,
0.001425,36.5,0.0,
0.0015,36.5,0.0,
0.0016,36.5,0.0,
0.0017,36.5,0.0,
0.0018,36.5,0.0,
0.0019,36.5,0.0,
0.002,36.5,0.0,
0.0021,36.5,0.0,
0.0022,36.5,0.0,
0.0023,36.5,0.0,
0.0024,36.5,0.0,
0.00255,36.5,0.0,
0.0027,36.5,0.0,
0.0028,36.5,0.0,
0.003,36.5,0.0,
0.0032,36.5,0.0,
0.0034,36.5,0.0,
0.0036,36.5,0.0,
0.0038,36.5,0.0,
0.004,36.5,0.0,
0.00425,36.5,0.0,
0.0045,36.5,0.0,
0.00475,36.5,0.0,
0.005,36.5,0.0,
0.00525,36.5,0.0,
0.0055,36.5,0.0,
0.00575,36.5,0.0,
0.006,36.5,0.0,
0.0063,36.5,0.0,
0.0066,36.5,0.0,
0.0069,36.5,0.0,
0.0072,36.5,0.0,
0.0076,36.5,0.0,
0.008,36.5,0.0,
0.0084,36.5,0.0,
0.0088,36.5,0.0,
0.0092,36.5,0.0,
0.0096,36.5,0.0,
0.01,36.5,0.0,
0.0105,36.5,0.0,
0.011,36.5,0.0,
0.0115,36.5,0.0,
0.012,36.5,0.0,
0.01275,36.5,0.0,
0.0135,36.5,0.0,
0.01425,36.5,0.0,
0.015,36.5,0.0,
0.016,36.5,0.0,
0.017,36.5,0.0,
0.018,36.5,0.0,
0.019,36.5,0.0,
0.02,36.5,0.0,
0.021,36.5,0.0,
0.022,36.5,0.0,
0.023,36.5,0.0,
0.024,36.5,0.0,
0.0255,36.5,0.0,
0.027,36.5,0.0,
0.028,36.5,0.0,
0.03,36.5,0.0,
0.032,36.5,0.0,
0.034,36.5,0.0,
0.036,36.5,0.0,
0.038,36.5,0.0,
0.04,36.5,0.0,
0.0425,36.5,0.0,
0.045,36.5,0.0,
0.0475,36.5,0.0,
0.05,36.5,0.0,
0.0525,36.5,0.0,
0.055,36.5,0.0,
0.0575,36.5,0.0,
0.06,36.5,0.0,
0.063,36.5,0.0,
0.066,36.5,0.0,
0.069,36.5,0.0,
0.072,36.5,0.0,
0.076,36.5,0.0,
0.08,36.5,0.0,
0.084,36.5,0.0,
0.088,36.5,0.0,
0.092,36.5,0.0,
0.096,36.5,0.0,
0.1,36.5,0.0,
0.105,36.5,0.0,
0.11,36.5,0.0,
0.115,36.5,0.0,
0.12,36.5,0.0,
0.1275,36.5,0.0,
0.135,36.5,0.0,
0.1425,36.5,0.0,
0.15,36.5,0.0,
0.16,36.5,0.0,
0.17,36.5,0.0,
0.18,36.5,0.0,
0.19,36.5,0.0,
0.2,36.5,0.0,
0.21,36.5,0.0,
0.22,36.5,0.0,
0.23,36.5,0.0,
0.24,36.5,0.0,
0.255,36.5,0.0,
0.27,36.5,0.0,
0.28,36.5,0.0,
0.3,36.5,0.0,
0.32,36.5,0.0,
0.34,36.5,2.0995969326699065e-05,
0.36,36.5,0.011945488685243344,
0.38,36.5,0.061128465042796044,
0.4,36.5,0.15228639157390836,
0.425,36.5,0.5421998755930733,
0.45,36.5,0.639690390706499,
0.475,36.5,0.8179785140995041,
0.5,36.5,1.1135369193154432,
0.525,36.5,1.4594595311277083,
0.55,36.5,1.8702953898480215,
0.575,36.5,2.715042240919337,
0.6,36.5,3.7646343237687514,
0.63,36.5,4.4960972132667445,
0.66,36.5,5.555993870918223,
0.69,36.5,6.684347466194068,
0.72,36.5,8.8797620796033,
0.76,36.5,13.706919175474793,
0.8,36.5,16.485915943062516,
0.84,36.5,19.493460853478055,
0.88,36.5,23.09556274149278,
0.92,36.5,25.84897724744864,
0.96,36.5,29.93911303557497,
1.0,36.5,33.73456505975204,
1.1,36.5,44.766671510900146,
1.2,36.5,52.59716621397716,
1.3,36.5,57.929544773546915,
1.4,36.5,61.72921737318388,
1.5,36.5,64.56496229955725,
1.6,36.5,67.43873487626921,
1.7,36.5,70.7921931079221,
1.8,36.5,74.33774193922432,
1.9,36.5,77.23935306004668,
2.0,36.5,79.83702302263278,
2.1,36.5,81.84096950491178,
2.2,36.5,83.7320169208638,
2.3,36.5,85.15592361245562,
2.4,36.5,87.03114785210802,
2.5,36.5,88.47028843210506,
2.6,36.5,89.73186090826476,
2.7,36.5,90.96063765498616,
2.8,36.5,91.79482112238287,
2.9,36.5,92.56982097314209,
3.0,36.5,93.407453898281,
3.1,36.5,93.87906869807367,
3.2,36.5,94.434258855322,
3.3,36.5,95.18154624834459,
3.4,36.5,95.44630427416826,
3.5,36.5,95.82885431395741,
3.6,36.5,96.24490616687814,
3.7,36.5,96.52500770989099,
3.8,36.5,96.75557389831212,
3.9,36.5,96.8566564151314,
4.0,36.5,97.07520086506182,
4.1,36.5,97.24709521480058,
4.2,36.5,97.32327779635402,
4.3,36.5,97.69402482433036,
4.4,36.5,97.80298973034972,
4.5,36.5,97.89332331744117,
4.6,36.5,97.98525926325989,
4.7,36.5,98.09973985088185,
4.8,36.5,98.27063798554508,
4.9,36.5,98.27063798554508,
5.0,36.5,98.34914825428139,
5.1,36.5,98.47409002925392,
5.2,36.5,98.59858054773073,
5.3,36.5,98.74520015386722,
5.4,36.5,98.74669155658555,
5.5,36.5,98.82455175052306,
5.6,36.5,98.85331656495217,
5.7,36.5,98.88658982994092,
5.8,36.5,98.93130589788093,
5.9,36.5,98.96397102838048,
6.0,36.5,98.98769557319748,
6.1,36.5,99.05586052132462,
6.2,36.5,99.13083187735458,
6.3,36.5,99.16934197397606,
6.4,36.5,99.24127345389489,
6.5,36.5,99.35308021405726,
6.6,36.5,99.37127646863432,
6.7,36.5,99.45363582255655,
6.8,36.5,99.4842912689802,
6.9,36.5,99.51440003143152,
7.0,36.5,99.54900025596267,
7.1,36.5,99.54900025596267,
7.2,36.5,99.59457809108699,
7.3,36.5,99.63069838639619,
7.4,36.5,99.66046180490581,
7.5,36.5,99.66046180490581,
7.6,36.5,99.66046180490581,
7.7,36.5,99.697003626871,
7.8,36.5,99.73172489432099,
7.9,36.5,99.73172489432099,
8.0,36.5,99.73172489432099,
8.1,36.5,99.73172489432099,
8.2,36.5,99.73172489432099,
8.3,36.5,99.76499961925724,
8.4,36.5,99.76499961925724,
8.5,36.5,99.8389090625748,
8.6,36.5,99.8389090625748,
8.7,36.5,99.8389090625748,
8.8,36.5,99.8630121319582,
8.9,36.5,99.8630121319582,
9.0,36.5,99.9036520928782,
9.1,36.5,99.9036520928782,
9.2,36.5,99.9036520928782,
9.3,36.5,99.9036520928782,
9.4,36.5,99.9036520928782,
9.5,36.5,99.93103566426294,
9.6,36.5,99.93103566426294,
9.7,36.5,99.93103566426294,
9.8,36.5,99.93103566426294,
9.9,36.5,99.93103566426294,
10.0,36.5,99.93103566426294,
10.1,36.5,99.93103566426294,
10.2,36.5,99.93103566426294,
10.3,36.5,99.94632848145758,
10.4,36.5,99.9612577717282,
10.5,36.5,99.98537291885901,
10.6,36.5,99.98537291885901,
10.7,36.5,99.98537291885901,
10.8,36.5,99.98537291885901,
10.9,36.5,99.98537291885901,
11.0,36.5,99.98537291885901,
11.1,36.5,99.98537291885901,
11.2,36.5,99.98537291885901,
11.3,36.5,99.98537291885901,
11.4,36.5,99.98537291885901,
11.5,36.5,99.98537291885901,
11.6,36.5,99.98537291885901,
11.7,36.5,99.98537291885901,
11.8,36.5,99.98537291885901,
11.9,36.5,99.98537291885901,
12.0,36.5,99.98537291885901,
12.1,36.5,99.98537291885901,
12.2,36.5,99.98537291885901,
12.3,36.5,100.0,
12.4,36.5,100.0,
12.5,36.5,100.0,
12.6,36.5,100.0,
12.7,36.5,100.0,
12.8,36.5,100.0,
12.9,36.5,100.0,
13.0,36.5,100.0,
13.1,36.5,100.0,
13.2,36.5,100.0,
13.3,36.5,100.0,
13.4,36.5,100.0,
13.5,36.5,100.0,
13.6,36.5,100.0,
13.7,36.5,100.0,
13.8,36.5,100.0,
13.9,36.5,100.0,
14.0,36.5,100.0,
14.1,36.5,100.0,
14.2,36.5,100.0,
14.3,36.5,100.0,
14.4,36.5,100.0,
14.5,36.5,100.0,
14.6,36.5,100.0,
14.7,36.5,100.0,
14.8,36.5,100.0,
14.9,36.5,100.0,
15.0,36.5,100.0,
15.1,36.5,100.0,
15.2,36.5,100.0,
15.3,36.5,100.0,
15.4,36.5,100.0,
15.5,36.5,100.0,
15.6,36.5,100.0,
15.7,36.5,100.0,
15.8,36.5,100.0,
15.9,36.5,100.0,
16.0,36.5,100.0,
16.1,36.5,100.0,
16.2,36.5,100.0,
16.3,36.5,100.0,
16.4,36.5,100.0,
16.5,36.5,100.0,
16.6,36.5,100.0,
16.7,36.5,100.0,
16.8,36.5,100.0,
16.9,36.5,100.0,
17.0,36.5,100.0,
17.1,36.5,100.0,
17.2,36.5,100.0,
17.3,36.5,100.0,
17.4,36.5,100.0,
17.5,36.5,100.0,
17.6,36.5,100.0,
17.7,36.5,100.0,
17.8,36.5,100.0,
17.9,36.5,100.0,
18.0,36.5,100.0,
18.1,36.5,100.0,
18.2,36.5,100.0,
18.3,36.5,100.0,
18.4,36.5,100.0,
18.5,36.5,100.0,
18.6,36.5,100.0,
18.7,36.5,100.0,
18.8,36.5,100.0,
18.9,36.5,100.0,
19.0,36.5,100.0,
19.1,36.5,100.0,
19.2,36.5,100.0,
19.3,36.5,100.0,
19.4,36.5,100.0,
19.5,36.5,100.0,
19.6,36.5,100.0,
19.7,36.5,100.0,
19.8,36.5,100.0,
19.9,36.5,100.0,
20.0,36.5,100.0,
