Energy,Cells,Value,Error
0.00018,34.5,0.0,
0.00019,34.5,0.0,
0.0002,34.5,0.0,
0.00021,34.5,0.0,
0.00022,34.5,0.0,
0.00023,34.5,0.0,
0.00024,34.5,0.0,
0.000255,34.5,0.0,
0.00027,34.5,0.0,
0.00028,34.5,0.0,
0.0003,34.5,0.0,
0.00032,34.5,0.0,
0.00034,34.5,0.0,
0.00036,34.5,0.0,
0.00038,34.5,0.0,
0.0004,34.5,0.0,
0.000425,34.5,0.0,
0.00045,34.5,0.0,
0.000475,34.5,0.0,
0.0005,34.5,0.0,
0.000525,34.5,0.0,
0.00055,34.5,0.0,
0.000575,34.5,0.0,
0.0006,34.5,0.0,
0.00063,34.5,0.0,
0.00066,34.5,0.0,
0.00069,34.5,0.0,
0.00072,34.5,0.0,
0.00076,34.5,0.0,
0.0008,34.5,0.0,
0.00084,34.5,0.0,
0.00088,34.5,0.0,
0.00092,34.5,0.0,
0.00096,34.5,0.0,
0.001,34.5,0.0,
0.00105,34.5,0.0,
0.0011,34.5,0.0,
0.00115,34.5,0.0,
0.0012,34.5,0.0,
0.001275,34.5,0.0,
0.00135,34.5,0.0,
0.001425,34.5,0.0,
0.0015,34.5,0.0,
0.0016,34.5,0.0,
0.0017,34.5,0.0,
0.0018,34.5,0.0,
0.0019,34.5,0.0,
0.002,34.5,0.0,
0.0021,34.5,0.0,
0.0022,34.5,0.0,
0.0023,34.5,0.0,
0.0024,34.5,0.0,
0.00255,34.5,0.0,
0.0027,34.5,0.0,
0.0028,34.5,0.0,
0.003,34.5,0.0,
0.0032,34.5,0.0,
0.0034,34.5,0.0,
0.0036,34.5,0.0,
0.0038,34.5,0.0,
0.004,34.5,0.0,
0.00425,34.5,0.0,
0.0045,34.5,0.0,
0.00475,34.5,0.0,
0.005,34.5,0.0,
0.00525,34.5,0.0,
0.0055,34.5,0.0,
0.00575,34.5,0.0,
0.006,34.5,0.0,
0.0063,34.5,0.0,
0.0066,34.5,0.0,
0.0069,34.5,0.0,
0.0072,34.5,0.0,
0.0076,34.5,0.0,
0.008,34.5,0.0,
0.0084,34.5,0.0,
0.0088,34.5,0.0,
0.0092,34.5,0.0,
0.0096,34.5,0.0,
0.01,34.5,0.0,
0.0105,34.5,0.0,
0.011,34.5,0.0,
0.0115,34.5,0.0,
0.012,34.5,0.0,
0.01275,34.5,0.0,
0.0135,34.5,0.0,
0.01425,34.5,0.0,
0.015,34.5,0.0,
0.016,34.5,0.0,
0.017,34.5,0.0,
0.018,34.5,0.0,
0.019,34.5,0.0,
0.02,34.5,0.0,
0.021,34.5,0.0,
0.022,34.5,0.0,
0.023,34.5,0.0,
0.024,34.5,0.0,
0.0255,34.5,0.0,
0.027,34.5,0.0,
0.028,34.5,0.0,
0.03,34.5,0.0,
0.032,34.5,0.0,
0.034,34.5,0.0,
0.036,34.5,0.0,
0.038,34.5,0.0,
0.04,34.5,0.0,
0.0425,34.5,0.0,
0.045,34.5,0.0,
0.0475,34.5,0.0,
0.05,34.5,0.0,
0.0525,34.5,0.0,
0.055,34.5,0.0,
0.0575,34.5,0.0,
0.06,34.5,0.0,
0.063,34.5,0.0,
0.066,34.5,0.0,
0.069,34.5,0.0,
0.072,34.5,0.0,
0.076,34.5,0.0,
0.08,34.5,0.0,
0.084,34.5,0.0,
0.088,34.5,0.0,
0.092,34.5,0.0,
0.096,34.5,0.0,
0.1,34.5,0.0,
0.105,34.5,0.0,
0.11,34.5,0.0,
0.115,34.5,0.0,
0.12,34.5,0.0,
0.1275,34.5,0.0,
0.135,34.5,0.0,
0.1425,34.5,0.0,
0.15,34.5,0.0,
0.16,34.5,0.0,
0.17,34.5,0.0,
0.18,34.5,0.0,
0.19,34.5,0.0,
0.2,34.5,0.0,
0.21,34.5,0.0,
0.22,34.5,0.0,
0.23,34.5,0.0,
0.24,34.5,0.0,
0.255,34.5,0.0,
0.27,34.5,0.0,
0.28,34.5,0.0,
0.3,34.5,0.0,
0.32,34.5,0.0,
0.34,34.5,0.0,
0.36,34.5,0.0,
0.38,34.5,0.0,
0.4,34.5,0.0,
0.425,34.5,0.00014755895954795018,
0.45,34.5,0.0002332407641322346,
0.475,34.5,0.0004123102865742327,
0.5,34.5,0.0009017384628005661,
0.525,34.5,0.0013531620242892037,
0.55,34.5,0.0019850663100262214,
0.575,34.5,0.0041040253231534015,
0.6,34.5,0.010364904481597699,
0.63,34.5,0.017288107813386255,
0.66,34.5,0.030655381943995186,
0.69,34.5,0.048254670160559544,
0.72,34.5,0.09776537716027234,
0.76,34.5,0.22712843037159292,
0.8,34.5,0.3250135948082234,
0.84,34.5,0.4670563720500768,
0.88,34.5,0.7206150712043766,
0.92,34.5,0.8881549609525436,
0.96,34.5,1.1609838575897342,
1.0,34.5,1.464462396448673,
1.1,34.5,2.9497854896746016,
1.2,34.5,5.177868528518478,
1.3,34.5,6.624094730970544,
1.4,34.5,8.417665654540917,
1.5,34.5,9.80595979591615,
1.6,34.5,11.968751093080886,
1.7,34.5,14.315299000985227,
1.8,34.5,16.259568236090256,
1.9,34.5,17.567388940500905,
2.0,34.5,20.835299933430093,
2.1,34.5,23.01711284111776,
2.2,34.5,26.384524531238114,
2.3,34.5,28.977964488007046,
2.4,34.5,33.17533647450508,
2.5,34.5,36.42360533112872,
2.6,34.5,37.1053635433613,
2.7,34.5,41.88640641242685,
2.8,34.5,44.64828380852816,
2.9,34.5,46.645824099210856,
3.0,34.5,49.35857638058556,
3.1,34.5,52.31184596188964,
3.2,34.5,57.552991278845,
3.3,34.5,61.84128582918119,
3.4,34.5,63.069305411359856,
3.5,34.5,63.85441553542835,
3.6,34.5,66.79058534706279,
3.7,34.5,68.24972959687707,
3.8,34.5,68.78837987440909,
3.9,34.5,71.26475797185367,
4.0,34.5,71.26475797185367,
4.1,34.5,73.48398980833551,
4.2,34.5,74.6091188711418,
4.3,34.5,74.6091188711418,
4.4,34.5,77.50836786951926,
4.5,34.5,80.4880968961822,
4.6,34.5,80.4880968961822,
4.7,34.5,81.25742833961445,
4.8,34.5,81.25742833961445,
4.9,34.5,81.25742833961445,
5.0,34.5,82.53115402420305,
5.1,34.5,83.71512475037149,
5.2,34.5,83.71512475037149,
5.3,34.5,83.71512475037149,
5.4,34.5,83.71512475037149,
5.5,34.5,83.71512475037149,
5.6,34.5,83.71512475037149,
5.7,34.5,83.71512475037149,
5.8,34.5,86.08402665232634,
5.9,34.5,86.08402665232634,
6.0,34.5,87.07462685540234,
6.1,34.5,87.07462685540234,
6.2,34.5,87.07462685540234,
6.3,34.5,88.83149636254024,
6.4,34.5,88.83149636254024,
6.5,34.5,92.15039593077843,
6.6,34.5,95.27941837600537,
6.7,34.5,95.27941837600537,
6.8,34.5,95.27941837600537,
6.9,34.5,95.27941837600537,
7.0,34.5,95.27941837600537,
7.1,34.5,95.27941837600537,
7.2,34.5,95.27941837600537,
7.3,34.5,96.6275600736442,
7.4,34.5,96.6275600736442,
7.5,34.5,96.6275600736442,
7.6,34.5,96.6275600736442,
7.7,34.5,96.6275600736442,
7.8,34.5,97.76129551832167,
7.9,34.5,97.76129551832167,
8.0,34.5,97.76129551832167,
8.1,34.5,97.76129551832167,
8.2,34.5,100.0,
8.3,34.5,100.0,
8.4,34.5,100.0,
8.5,34.5,100.0,
8.6,34.5,100.0,
8.7,34.5,100.0,
8.8,34.5,100.0,
8.9,34.5,100.0,
9.0,34.5,100.0,
9.1,34.5,100.0,
9.2,34.5,100.0,
9.3,34.5,100.0,
9.4,34.5,100.0,
9.5,34.5,100.0,
9.6,34.5,100.0,
9.7,34.5,100.0,
9.8,34.5,100.0,
9.9,34.5,100.0,
10.0,34.5,100.0,
10.1,34.5,100.0,
10.2,34.5,100.0,
10.3,34.5,100.0,
10.4,34.5,100.0,
10.5,34.5,100.0,
10.6,34.5,100.0,
10.7,34.5,100.0,
10.8,34.5,100.0,
10.9,34.5,100.0,
11.0,34.5,100.0,
11.1,34.5,100.0,
11.2,34.5,100.0,
11.3,34.5,100.0,
11.4,34.5,100.0,
11.5,34.5,100.0,
11.6,34.5,100.0,
11.7,34.5,100.0,
11.8,34.5,100.0,
11.9,34.5,100.0,
12.0,34.5,100.0,
12.1,34.5,100.0,
12.2,34.5,100.0,
12.3,34.5,100.0,
12.4,34.5,100.0,
12.5,34.5,100.0,
12.6,34.5,100.0,
12.7,34.5,100.0,
12.8,34.5,100.0,
12.9,34.5,100.0,
13.0,34.5,100.0,
13.1,34.5,100.0,
13.2,34.5,100.0,
13.3,34.5,100.0,
13.4,34.5,100.0,
13.5,34.5,100.0,
13.6,34.5,100.0,
13.7,34.5,100.0,
13.8,34.5,100.0,
13.9,34.5,100.0,
14.0,34.5,100.0,
14.1,34.5,100.0,
14.2,34.5,100.0,
14.3,34.5,100.0,
14.4,34.5,100.0,
14.5,34.5,100.0,
14.6,34.5,100.0,
14.7,34.5,100.0,
14.8,34.5,100.0,
14.9,34.5,100.0,
15.0,34.5,100.0,
15.1,34.5,100.0,
15.2,34.5,100.0,
15.3,34.5,100.0,
15.4,34.5,100.0,
15.5,34.5,100.0,
15.6,34.5,100.0,
15.7,34.5,100.0,
15.8,34.5,100.0,
15.9,34.5,100.0,
16.0,34.5,100.0,
16.1,34.5,100.0,
16.2,34.5,100.0,
16.3,34.5,100.0,
16.4,34.5,100.0,
16.5,34.5,100.0,
16.6,34.5,100.0,
16.7,34.5,100.0,
16.8,34.5,100.0,
16.9,34.5,100.0,
17.0,34.5,100.0,
17.1,34.5,100.0,
17.2,34.5,100.0,
17.3,34.5,100.0,
17.4,34.5,100.0,
17.5,34.5,100.0,
17.6,34.5,100.0,
17.7,34.5,100.0,
17.8,34.5,100.0,
17.9,34.5,100.0,
18.0,34.5,100.0,
18.1,34.5,100.0,
18.2,34.5,100.0,
18.3,34.5,100.0,
18.4,34.5,100.0,
18.5,34.5,100.0,
18.6,34.5,100.0,
18.7,34.5,100.0,
18.8,34.5,100.0,
18.9,34.5,100.0,
19.0,34.5,100.0,
19.1,34.5,100.0,
19.2,34.5,100.0,
19.3,34.5,100.0,
19.4,34.5,100.0,
19.5,34.5,100.0,
19.6,34.5,100.0,
19.7,34.5,100.0,
19.8,34.5,100.0,
19.9,34.5,100.0,
20.0,34.5,100.0,
