Energy,Value,Error,abs err,Offset
66.0,45760.0,0.009,411.84,on-axis
68.0,32390.0,0.017,550.63,on-axis
70.0,16000.0,0.021,336.0,on-axis
6.0,,,,20 cm
7.0,,,,20 cm
8.0,80.7,0.022,1.7753999999999999,20 cm
9.0,78.86,0.033,2.60238,20 cm
10.0,79.39,0.046,3.65194,20 cm
11.0,80.0,0.064,5.12,20 cm
12.0,79.88,0.077,6.15076,20 cm
13.0,79.75,0.057,4.54575,20 cm
14.0,81.12,0.032,2.5958400000000004,20 cm
15.0,85.1,0.071,6.042099999999999,20 cm
16.0,91.07,0.052,4.735639999999999,20 cm
17.0,98.18,0.087,8.54166,20 cm
18.0,106.4,0.119,12.6616,20 cm
19.0,115.3,0.1009999999999999,11.645299999999988,20 cm
20.0,123.9,0.055,6.814500000000001,20 cm
21.0,132.1,0.026,3.4345999999999997,20 cm
22.0,140.6,0.054,7.5924,20 cm
23.0,150.0,0.081,12.15,20 cm
24.0,159.9,0.1,15.990000000000002,20 cm
25.0,169.7,0.1009999999999999,17.13969999999998,20 cm
26.0,178.7,0.0819999999999999,14.653399999999982,20 cm
27.0,186.7,0.055,10.2685,20 cm
28.0,193.8,0.037,7.1706,20 cm
29.0,200.7,0.036,7.225199999999999,20 cm
30.0,208.1,0.046,9.5726,20 cm
31.0,215.9,0.054,11.6586,20 cm
32.0,222.9,0.051,11.367899999999999,20 cm
33.0,227.9,0.044,10.0276,20 cm
34.0,230.4,0.039,8.9856,20 cm
35.0,230.8,0.04,9.232000000000001,20 cm
36.0,229.7,0.045,10.3365,20 cm
37.0,228.1,0.05,11.405000000000001,20 cm
38.0,226.6,0.053,12.009799999999998,20 cm
39.0,225.4,0.052,11.7208,20 cm
40.0,224.7,0.047,10.5609,20 cm
41.0,224.6,0.04,8.984,20 cm
42.0,225.1,0.037,8.3287,20 cm
43.0,225.7,0.038,8.5766,20 cm
44.0,226.0,0.0409999999999999,9.265999999999977,20 cm
46.0,223.6,0.044,9.8384,20 cm
48.0,213.9,0.045,9.6255,20 cm
50.0,200.4,0.04,8.016,20 cm
52.0,188.6,0.037,6.978199999999999,20 cm
54.0,175.2,0.044,7.708799999999999,20 cm
56.0,151.1,0.086,12.994599999999998,20 cm
58.0,122.7,0.129,15.8283,20 cm
60.0,176.7,0.152,26.858399999999996,20 cm
62.0,376.1,0.152,57.1672,20 cm
64.0,533.7,0.108,57.6396,20 cm
66.0,495.0,0.104,51.48,20 cm
68.0,257.8,0.139,35.8342,20 cm
70.0,107.5,0.108,11.61,20 cm
6.0,,,,40 cm
7.0,,,,40 cm
8.0,15.42,0.013,0.20046,40 cm
9.0,14.81,0.023,0.34063,40 cm
10.0,14.68,0.032,0.46976,40 cm
11.0,14.62,0.047,0.68714,40 cm
12.0,14.38,0.059,0.84842,40 cm
13.0,14.39,0.04,0.5756,40 cm
14.0,14.85,0.019,0.28215,40 cm
15.0,15.45,0.049,0.75705,40 cm
16.0,15.9,0.0279999999999999,0.44519999999999843,40 cm
17.0,16.19,0.059,0.95521,40 cm
18.0,16.6,0.0969999999999999,1.6101999999999985,40 cm
19.0,17.43,0.084,1.46412,40 cm
20.0,18.77,0.042,0.78834,40 cm
21.0,20.4,0.016,0.32639999999999997,40 cm
22.0,21.95,0.043,0.9438499999999999,40 cm
23.0,23.23,0.07,1.6261,40 cm
24.0,24.18,0.089,2.15202,40 cm
25.0,24.78,0.093,2.3045400000000003,40 cm
26.0,25.07,0.076,1.90532,40 cm
27.0,25.19,0.047,1.1839300000000001,40 cm
28.0,25.33,0.0279999999999999,0.7092399999999974,40 cm
29.0,25.67,0.026,0.66742,40 cm
30.0,26.32,0.036,0.9475199999999999,40 cm
31.0,27.2,0.046,1.2511999999999999,40 cm
32.0,28.1,0.045,1.2645,40 cm
33.0,28.68,0.037,1.0611599999999999,40 cm
34.0,28.75,0.03,0.8624999999999999,40 cm
35.0,28.29,0.0279999999999999,0.7921199999999972,40 cm
36.0,27.43,0.031,0.85033,40 cm
37.0,26.38,0.036,0.9496799999999999,40 cm
38.0,25.31,0.039,0.9870899999999999,40 cm
39.0,24.32,0.04,0.9728,40 cm
40.0,23.49,0.036,0.8456399999999998,40 cm
41.0,22.85,0.031,0.70835,40 cm
42.0,22.44,0.027,0.60588,40 cm
43.0,22.26,0.03,0.6678000000000001,40 cm
44.0,22.21,0.034,0.75514,40 cm
46.0,22.03,0.038,0.83714,40 cm
48.0,20.82,0.038,0.79116,40 cm
50.0,18.57,0.034,0.63138,40 cm
52.0,16.69,0.032,0.53408,40 cm
54.0,15.8,0.036,0.5688,40 cm
56.0,15.17,0.06,0.9102,40 cm
58.0,14.07,0.079,1.1115300000000001,40 cm
60.0,13.46,0.134,1.8036400000000001,40 cm
62.0,21.37,0.184,3.93208,40 cm
64.0,33.68,0.107,3.60376,40 cm
66.0,23.6,0.13,3.0680000000000005,40 cm
68.0,9.936,0.212,2.106432,40 cm
70.0,5.036,0.131,0.659716,40 cm
