Energy,Value,Error,Offset
66.0,85630.74316325062,0.0004,on-axis
68.0,28083.409871122127,0.0008,on-axis
70.0,736.8856516991644,0.005,on-axis
6.0,0.7470179320979725,0.0041,20 cm
7.0,101.81790970749005,0.0045,20 cm
8.0,90.16681218816915,0.0051,20 cm
9.0,88.89225805441839,0.0055,20 cm
10.0,88.71074654146986,0.0058,20 cm
11.0,92.68925961672696,0.0061,20 cm
12.0,85.80602052637134,0.0066,20 cm
13.0,92.6945154112151,0.0067,20 cm
14.0,94.25625606798086,0.0069,20 cm
15.0,97.01219641605832,0.0072,20 cm
16.0,97.88681067751146,0.0074,20 cm
17.0,102.30084434635933,0.0076,20 cm
18.0,105.57220878971515,0.0077,20 cm
19.0,105.38954779117937,0.0079,20 cm
20.0,109.26788904711748,0.008,20 cm
21.0,112.03815549825056,0.0082,20 cm
22.0,117.01995207234697,0.0083,20 cm
23.0,123.39893139803365,0.0083,20 cm
24.0,130.46194322540313,0.0083,20 cm
25.0,136.1082442270943,0.0083,20 cm
26.0,139.13897941306146,0.0084,20 cm
27.0,145.7287282320299,0.0084,20 cm
28.0,157.18972538172224,0.0083,20 cm
29.0,162.56071389392167,0.0083,20 cm
30.0,165.0936232519069,0.0085,20 cm
31.0,169.30558088003758,0.0087,20 cm
32.0,171.89681119914442,0.0088,20 cm
33.0,175.98888830295593,0.0089,20 cm
34.0,178.77354329086108,0.0089,20 cm
35.0,177.36622543960118,0.0091,20 cm
36.0,181.8186209131951,0.0092,20 cm
37.0,181.7648341798283,0.0093,20 cm
38.0,179.1692564299118,0.0095,20 cm
39.0,180.96177014840927,0.0096,20 cm
40.0,176.21786225602233,0.0099,20 cm
41.0,177.95160329504472,0.01,20 cm
42.0,180.9943215886682,0.0101,20 cm
43.0,179.17980765563564,0.0102,20 cm
44.0,178.38477343966753,0.0104,20 cm
46.0,178.89076923166965,0.0075,20 cm
48.0,178.339726608236,0.0077,20 cm
50.0,173.63678779788557,0.008,20 cm
52.0,163.60462327450463,0.0084,20 cm
54.0,154.32589782068493,0.0088,20 cm
56.0,167.58055515954533,0.0087,20 cm
58.0,176.27151196557122,0.0086,20 cm
60.0,124.50049603563356,0.0104,20 cm
62.0,158.23751253580932,0.0094,20 cm
64.0,585.8980363757921,0.005,20 cm
66.0,707.5179221171578,0.0045,20 cm
68.0,97.34209583918772,0.0123,20 cm
70.0,2.1952917310031697,0.0831,20 cm
6.0,0.1115574769476097,0.0102,40 cm
7.0,15.274275810126193,0.0112,40 cm
8.0,13.084638493309107,0.0129,40 cm
9.0,12.925545614577564,0.014,40 cm
10.0,13.130725408491623,0.0147,40 cm
11.0,13.817411767596315,0.0154,40 cm
12.0,11.599172831390625,0.0174,40 cm
13.0,13.013927567875069,0.0173,40 cm
14.0,13.434438577469553,0.0179,40 cm
15.0,13.261152642023882,0.0189,40 cm
16.0,13.521165106028345,0.0196,40 cm
17.0,14.047790724017792,0.0199,40 cm
18.0,14.536162643115551,0.0203,40 cm
19.0,14.83817701652541,0.0207,40 cm
20.0,14.87038430865788,0.0214,40 cm
21.0,14.96951306545485,0.0222,40 cm
22.0,15.902423718127864,0.0221,40 cm
23.0,16.59945426965236,0.0224,40 cm
24.0,16.595051662124106,0.0228,40 cm
25.0,17.266035339117813,0.0228,40 cm
26.0,17.89324934652001,0.0231,40 cm
27.0,19.055663753819513,0.0229,40 cm
28.0,19.81775329228491,0.023,40 cm
29.0,20.478882067274057,0.0233,40 cm
30.0,19.559429206765707,0.0245,40 cm
31.0,20.252167984707224,0.0251,40 cm
32.0,20.459578958602336,0.0252,40 cm
33.0,19.758863393896586,0.0262,40 cm
34.0,20.409263795527377,0.026,40 cm
35.0,19.747797217231323,0.0269,40 cm
36.0,20.265964764779355,0.0271,40 cm
37.0,19.634822687389978,0.0282,40 cm
38.0,19.80493874879744,0.0283,40 cm
39.0,18.699091615047763,0.0294,40 cm
40.0,19.045408682268523,0.0298,40 cm
41.0,18.534652755960806,0.0304,40 cm
42.0,17.599049372655557,0.0312,40 cm
43.0,17.856358608805763,0.0323,40 cm
44.0,17.035328716860544,0.0329,40 cm
46.0,17.090458421967362,0.0238,40 cm
48.0,16.278601426756087,0.025,40 cm
50.0,16.24937751806482,0.0256,40 cm
52.0,14.088678037048144,0.0279,40 cm
54.0,15.348091311322575,0.0275,40 cm
56.0,17.11089662767759,0.0266,40 cm
58.0,13.756079925069285,0.0301,40 cm
60.0,9.575549907140795,0.0368,40 cm
62.0,19.067806598869836,0.0266,40 cm
64.0,30.254752194324688,0.0214,40 cm
66.0,17.413685944038527,0.0285,40 cm
68.0,1.5429523618492793,0.0955,40 cm
70.0,0.035237212615416055,0.648,40 cm
