Cells,Energy,Value,Error
PF_coil_2,4.14e-07,4.63696e-11,0.1619
PF_coil_2,5.316e-07,1.87916e-11,0.1962
PF_coil_2,6.826e-07,2.1534e-11,0.1612
PF_coil_2,8.764e-07,2.02368e-11,0.1712
PF_coil_2,1.125e-06,2.3838e-11,0.1535
PF_coil_2,1.445e-06,3.24641e-11,0.1478
PF_coil_2,1.855e-06,3.88581e-11,0.1341
PF_coil_2,2.382e-06,3.78277e-11,0.13
PF_coil_2,3.059e-06,4.56527e-11,0.1292
PF_coil_2,3.928e-06,5.36704e-11,0.1222
PF_coil_2,5.043e-06,4.68553e-11,0.1205
PF_coil_2,6.476e-06,4.48055e-11,0.1338
PF_coil_2,8.315e-06,4.21054e-11,0.1302
PF_coil_2,1.068e-05,5.27828e-11,0.1295
PF_coil_2,1.371e-05,5.28881e-11,0.1228
PF_coil_2,1.76e-05,5.54652e-11,0.1289
PF_coil_2,2.26e-05,4.7844e-11,0.1276
PF_coil_2,2.902e-05,5.35687e-11,0.1358
PF_coil_2,3.727e-05,4.90075e-11,0.1332
PF_coil_2,4.785e-05,5.69064e-11,0.1227
PF_coil_2,6.144e-05,7.38238e-11,0.1192
PF_coil_2,7.889e-05,7.68986e-11,0.1135
PF_coil_2,0.0001013,7.36365e-11,0.1107
PF_coil_2,0.0001301,7.254e-11,0.1155
PF_coil_2,0.000167,7.49644e-11,0.1319
PF_coil_2,0.0002145,7.20977e-11,0.111
PF_coil_2,0.0002754,7.72778e-11,0.1182
PF_coil_2,0.0003536,5.86774e-11,0.1253
PF_coil_2,0.000454,6.21119e-11,0.1255
PF_coil_2,0.0005829,6.93413e-11,0.1181
PF_coil_2,0.0007485,8.12473e-11,0.1241
PF_coil_2,0.0009611,9.34872e-11,0.1174
PF_coil_2,0.001234,7.89688e-11,0.1164
PF_coil_2,0.001585,1.23132e-10,0.1065
PF_coil_2,0.002035,1.05034e-10,0.1113
PF_coil_2,0.002249,1.98115e-11,0.1362
PF_coil_2,0.002485,2.71487e-11,0.137
PF_coil_2,0.002613,1.03641e-11,0.1614
PF_coil_2,0.002747,1.39831e-11,0.1699
PF_coil_2,0.003035,3.34112e-11,0.1411
PF_coil_2,0.003355,4.04403e-11,0.1366
PF_coil_2,0.003707,3.96718e-11,0.1409
PF_coil_2,0.004307,4.75945e-11,0.1243
PF_coil_2,0.005531,8.38961e-11,0.1225
PF_coil_2,0.007102,8.15968e-11,0.118
PF_coil_2,0.009119,6.06243e-11,0.1201
PF_coil_2,0.01059,5.10689e-11,0.1244
PF_coil_2,0.01171,4.59655e-11,0.1459
PF_coil_2,0.01503,1.09617e-10,0.1206
PF_coil_2,0.0193,9.56236e-11,0.1287
PF_coil_2,0.02187,5.49584e-11,0.147
PF_coil_2,0.02358,5.45582e-11,0.1449
PF_coil_2,0.02418,1.63311e-11,0.2347
PF_coil_2,0.02479,3.48064e-11,0.2261
PF_coil_2,0.02606,2.35619e-11,0.1606
PF_coil_2,0.027,1.4259e-11,0.2174
PF_coil_2,0.0285,6.88202e-12,0.2225
PF_coil_2,0.03183,2.60637e-11,0.1481
PF_coil_2,0.03431,2.80673e-11,0.1658
PF_coil_2,0.04087,7.695e-11,0.1358
PF_coil_2,0.04631,7.01517e-11,0.1419
PF_coil_2,0.05248,6.12346e-11,0.1448
PF_coil_2,0.05656,3.3558e-11,0.184
PF_coil_2,0.06738,8.22621e-11,0.1404
PF_coil_2,0.07202,4.38609e-11,0.1717
PF_coil_2,0.0795,5.28862e-11,0.156
PF_coil_2,0.0825,2.83036e-11,0.1826
PF_coil_2,0.08652,1.54044e-11,0.1884
PF_coil_2,0.09804,6.42108e-11,0.1513
PF_coil_2,0.1111,5.18947e-11,0.1569
PF_coil_2,0.1168,3.61051e-11,0.1771
PF_coil_2,0.1228,4.48754e-11,0.1572
PF_coil_2,0.1291,4.17582e-11,0.1749
PF_coil_2,0.1357,4.96186e-11,0.1747
PF_coil_2,0.1426,2.90675e-11,0.1966
PF_coil_2,0.15,2.4317e-11,0.1997
PF_coil_2,0.1576,3.55313e-11,0.1866
PF_coil_2,0.1657,3.58029e-11,0.1913
PF_coil_2,0.1742,3.12484e-11,0.1859
PF_coil_2,0.1832,4.71975e-11,0.1847
PF_coil_2,0.1925,2.84593e-11,0.1812
PF_coil_2,0.2024,2.59013e-11,0.174
PF_coil_2,0.2128,3.06454e-11,0.1802
PF_coil_2,0.2237,3.93869e-11,0.1998
PF_coil_2,0.2352,3.0717e-11,0.1824
PF_coil_2,0.2472,3.52619e-11,0.1831
PF_coil_2,0.2732,8.43286e-11,0.1664
PF_coil_2,0.2872,2.27511e-11,0.2006
PF_coil_2,0.2945,2.62704e-11,0.2119
PF_coil_2,0.2972,9.96717e-12,0.3436
PF_coil_2,0.2985,1.20393e-12,0.576
PF_coil_2,0.302,4.89349e-12,0.4263
PF_coil_2,0.3337,6.88357e-11,0.1499
PF_coil_2,0.3688,7.22161e-11,0.1558
PF_coil_2,0.3877,2.44477e-11,0.2182
PF_coil_2,0.4076,1.62297e-11,0.2553
PF_coil_2,0.4505,3.8334e-11,0.2096
PF_coil_2,0.4979,4.36217e-11,0.2121
PF_coil_2,0.5234,2.69871e-11,0.2264
PF_coil_2,0.5502,2.47528e-11,0.2581
PF_coil_2,0.5784,2.96534e-11,0.2251
PF_coil_2,0.6081,3.68313e-11,0.2188
PF_coil_2,0.6393,2.1262e-11,0.2426
PF_coil_2,0.6721,2.44782e-11,0.2856
PF_coil_2,0.7065,2.28705e-11,0.2928
PF_coil_2,0.7427,2.11224e-11,0.2994
PF_coil_2,0.7808,1.45865e-11,0.3103
PF_coil_2,0.8209,2.00705e-11,0.3178
PF_coil_2,0.8629,1.71223e-11,0.3476
PF_coil_2,0.9072,1.14457e-11,0.3827
PF_coil_2,0.9617,1.02339e-11,0.3783
PF_coil_2,1.003,1.01043e-11,0.3953
PF_coil_2,1.108,2.03463e-11,0.4433
PF_coil_2,1.165,1.54591e-11,0.4187
PF_coil_2,1.225,6.58313e-12,0.3631
PF_coil_2,1.287,3.27516e-12,0.4635
PF_coil_2,1.353,1.82956e-12,0.5266
PF_coil_2,1.423,2.81136e-13,0.7137
PF_coil_2,1.496,3.69865e-12,0.5696
PF_coil_2,1.572,1.78913e-12,1.0
PF_coil_2,1.653,5.34826e-12,0.7624
PF_coil_2,1.738,4.42704e-12,0.685
PF_coil_2,1.827,1.08971e-11,0.5097
PF_coil_2,1.921,2.99469e-12,0.7436
PF_coil_2,2.019,2.29546e-12,0.6046
PF_coil_2,2.122,4.98722e-13,0.7667
PF_coil_2,2.231,3.00469e-12,0.609
PF_coil_2,2.307,8.34713e-13,0.7803
PF_coil_2,2.346,9.33913e-14,1.0
PF_coil_2,2.365,1.61482e-12,1.0
PF_coil_2,2.385,4.21873e-13,1.0
PF_coil_2,2.466,9.05217e-13,0.9424
PF_coil_2,2.592,2.30463e-13,1.0
PF_coil_2,2.725,1.14708e-12,1.0
PF_coil_2,2.865,0.0,0.0
PF_coil_2,3.012,0.0,0.0
PF_coil_2,3.166,9.54758e-13,1.0
PF_coil_2,3.329,2.03725e-13,1.0
PF_coil_2,3.679,0.0,0.0
PF_coil_2,4.066,0.0,0.0
PF_coil_2,4.493,4.80424e-12,0.9171
PF_coil_2,4.724,4.94376e-13,1.0
PF_coil_2,4.966,1.15278e-12,1.0
PF_coil_2,5.22,1.17072e-13,1.0
PF_coil_2,5.488,0.0,0.0
PF_coil_2,5.77,0.0,0.0
PF_coil_2,6.065,5.36172e-13,1.0
PF_coil_2,6.376,2.52786e-12,1.0
PF_coil_2,6.592,0.0,0.0
PF_coil_2,6.703,0.0,0.0
PF_coil_2,7.047,0.0,0.0
PF_coil_2,7.408,0.0,0.0
PF_coil_2,7.788,0.0,0.0
PF_coil_2,8.187,0.0,0.0
PF_coil_2,8.607,0.0,0.0
PF_coil_2,9.048,0.0,0.0
PF_coil_2,9.512,0.0,0.0
PF_coil_2,10.0,0.0,0.0
PF_coil_2,10.51,1.21286e-12,1.0
PF_coil_2,11.05,2.28002e-12,1.0
PF_coil_2,11.62,0.0,0.0
PF_coil_2,12.21,0.0,0.0
PF_coil_2,12.52,0.0,0.0
PF_coil_2,12.84,0.0,0.0
PF_coil_2,13.5,1.00517e-12,1.0
PF_coil_2,13.84,0.0,0.0
PF_coil_2,14.19,0.0,0.0
PF_coil_2,14.55,0.0,0.0
PF_coil_2,14.92,0.0,0.0
PF_coil_2,15.68,0.0,0.0
PF_coil_2,16.49,0.0,0.0
PF_coil_2,16.9,0.0,0.0
PF_coil_2,17.33,0.0,0.0
PF_coil_2,19.64,0.0,0.0
PF_coil_3,1e-07,8.78405e-11,0.1121
PF_coil_3,4.14e-07,3.00409e-10,0.0729
PF_coil_3,5.316e-07,9.69504e-11,0.0935
PF_coil_3,6.826e-07,1.05606e-10,0.0915
PF_coil_3,8.764e-07,1.32599e-10,0.0868
PF_coil_3,1.125e-06,1.43815e-10,0.0819
PF_coil_3,1.445e-06,1.55422e-10,0.0787
PF_coil_3,1.855e-06,1.76259e-10,0.0723
PF_coil_3,2.382e-06,2.05962e-10,0.0694
PF_coil_3,3.059e-06,2.25209e-10,0.0681
PF_coil_3,3.928e-06,2.18568e-10,0.0677
PF_coil_3,5.043e-06,2.6223e-10,0.0632
PF_coil_3,6.476e-06,2.837e-10,0.062
PF_coil_3,8.315e-06,3.06162e-10,0.062
PF_coil_3,1.068e-05,2.93019e-10,0.0625
PF_coil_3,1.371e-05,3.18943e-10,0.0597
PF_coil_3,1.76e-05,3.24619e-10,0.0599
PF_coil_3,2.26e-05,3.28869e-10,0.0627
PF_coil_3,2.902e-05,3.71914e-10,0.0615
PF_coil_3,3.727e-05,3.32433e-10,0.0628
PF_coil_3,4.785e-05,3.36354e-10,0.0602
PF_coil_3,6.144e-05,3.94247e-10,0.0598
PF_coil_3,7.889e-05,3.91801e-10,0.0594
PF_coil_3,0.0001013,4.03601e-10,0.0594
PF_coil_3,0.0001301,3.84603e-10,0.0595
PF_coil_3,0.000167,3.96387e-10,0.0614
PF_coil_3,0.0002145,4.35149e-10,0.0594
PF_coil_3,0.0002754,4.59467e-10,0.0565
PF_coil_3,0.0003536,3.10647e-10,0.0568
PF_coil_3,0.000454,3.69979e-10,0.06
PF_coil_3,0.0005829,4.17851e-10,0.0581
PF_coil_3,0.0007485,5.17776e-10,0.0569
PF_coil_3,0.0009611,5.65093e-10,0.0573
PF_coil_3,0.001234,5.72939e-10,0.0563
PF_coil_3,0.001585,6.64232e-10,0.0536
PF_coil_3,0.002035,6.77315e-10,0.0511
PF_coil_3,0.002249,1.3674e-10,0.0629
PF_coil_3,0.002485,1.63747e-10,0.0649
PF_coil_3,0.002613,5.66895e-11,0.0821
PF_coil_3,0.002747,7.62282e-11,0.0821
PF_coil_3,0.003035,2.49564e-10,0.0658
PF_coil_3,0.003355,2.65764e-10,0.0665
PF_coil_3,0.003707,2.81501e-10,0.0624
PF_coil_3,0.004307,3.41203e-10,0.058
PF_coil_3,0.005531,5.43302e-10,0.0541
PF_coil_3,0.007102,6.12567e-10,0.0529
PF_coil_3,0.009119,4.65473e-10,0.054
PF_coil_3,0.01059,3.42767e-10,0.0621
PF_coil_3,0.01171,2.52613e-10,0.0696
PF_coil_3,0.01503,6.27443e-10,0.0561
PF_coil_3,0.0193,5.90543e-10,0.057
PF_coil_3,0.02187,4.31505e-10,0.0652
PF_coil_3,0.02358,3.8944e-10,0.0716
PF_coil_3,0.02418,1.25311e-10,0.0918
PF_coil_3,0.02479,2.15172e-10,0.0857
PF_coil_3,0.02606,1.88655e-10,0.0765
PF_coil_3,0.027,1.13944e-10,0.0864
PF_coil_3,0.0285,5.27635e-11,0.0768
PF_coil_3,0.03183,1.78068e-10,0.0686
PF_coil_3,0.03431,1.83533e-10,0.0789
PF_coil_3,0.04087,5.60321e-10,0.0618
PF_coil_3,0.04631,4.71299e-10,0.0648
PF_coil_3,0.05248,4.50608e-10,0.0642
PF_coil_3,0.05656,2.34298e-10,0.0765
PF_coil_3,0.06738,6.61775e-10,0.0598
PF_coil_3,0.07202,3.63887e-10,0.0702
PF_coil_3,0.0795,3.95035e-10,0.0696
PF_coil_3,0.0825,2.18237e-10,0.0831
PF_coil_3,0.08652,1.24583e-10,0.0857
PF_coil_3,0.09804,4.74086e-10,0.0641
PF_coil_3,0.1111,4.8357e-10,0.0673
PF_coil_3,0.1168,2.70038e-10,0.0785
PF_coil_3,0.1228,3.17226e-10,0.0776
PF_coil_3,0.1291,3.25041e-10,0.0769
PF_coil_3,0.1357,3.11493e-10,0.0766
PF_coil_3,0.1426,2.13482e-10,0.0867
PF_coil_3,0.15,1.71552e-10,0.0826
PF_coil_3,0.1576,2.40014e-10,0.0822
PF_coil_3,0.1657,2.51043e-10,0.0774
PF_coil_3,0.1742,2.7027e-10,0.0772
PF_coil_3,0.1832,2.89416e-10,0.0864
PF_coil_3,0.1925,2.11323e-10,0.0873
PF_coil_3,0.2024,1.75662e-10,0.0839
PF_coil_3,0.2128,2.39666e-10,0.0821
PF_coil_3,0.2237,2.76571e-10,0.0793
PF_coil_3,0.2352,2.44312e-10,0.0834
PF_coil_3,0.2472,2.29071e-10,0.0852
PF_coil_3,0.2732,5.72663e-10,0.0678
PF_coil_3,0.2872,2.27644e-10,0.0823
PF_coil_3,0.2945,1.43747e-10,0.1084
PF_coil_3,0.2972,5.80261e-11,0.1679
PF_coil_3,0.2985,2.59634e-11,0.2249
PF_coil_3,0.302,8.93575e-11,0.1431
PF_coil_3,0.3337,4.71685e-10,0.0722
PF_coil_3,0.3688,5.25883e-10,0.0738
PF_coil_3,0.3877,2.22565e-10,0.1017
PF_coil_3,0.4076,1.81312e-10,0.0985
PF_coil_3,0.4505,3.28338e-10,0.0823
PF_coil_3,0.4979,3.99643e-10,0.0847
PF_coil_3,0.5234,1.84948e-10,0.0971
PF_coil_3,0.5502,2.17012e-10,0.1007
PF_coil_3,0.5784,2.48915e-10,0.0986
PF_coil_3,0.6081,2.67379e-10,0.1082
PF_coil_3,0.6393,2.1235e-10,0.106
PF_coil_3,0.6721,1.98099e-10,0.1183
PF_coil_3,0.7065,1.79906e-10,0.1204
PF_coil_3,0.7427,1.21706e-10,0.1488
PF_coil_3,0.7808,8.50266e-11,0.1479
PF_coil_3,0.8209,1.13514e-10,0.1446
PF_coil_3,0.8629,8.55843e-11,0.1598
PF_coil_3,0.9072,9.84251e-11,0.1685
PF_coil_3,0.9617,8.67312e-11,0.1482
PF_coil_3,1.003,6.18039e-11,0.1922
PF_coil_3,1.108,1.58526e-10,0.1513
PF_coil_3,1.165,7.48587e-11,0.2185
PF_coil_3,1.225,8.42243e-11,0.1821
PF_coil_3,1.287,5.86164e-11,0.2491
PF_coil_3,1.353,3.63865e-11,0.2913
PF_coil_3,1.423,3.46042e-11,0.3148
PF_coil_3,1.496,3.39756e-11,0.3125
PF_coil_3,1.572,2.1977e-11,0.2513
PF_coil_3,1.653,3.78408e-11,0.2682
PF_coil_3,1.738,3.0656e-11,0.299
PF_coil_3,1.827,2.60686e-11,0.2835
PF_coil_3,1.921,2.03404e-11,0.3072
PF_coil_3,2.019,1.53292e-11,0.347
PF_coil_3,2.122,2.29031e-11,0.3656
PF_coil_3,2.231,1.13581e-11,0.3754
PF_coil_3,2.307,4.26554e-12,0.516
PF_coil_3,2.346,3.84451e-12,0.6399
PF_coil_3,2.365,1.42796e-12,1.0
PF_coil_3,2.385,0.0,0.0
PF_coil_3,2.466,5.91367e-12,0.5138
PF_coil_3,2.592,6.06068e-12,0.5946
PF_coil_3,2.725,6.69718e-12,0.8631
PF_coil_3,2.865,3.51873e-12,0.515
PF_coil_3,3.012,5.5694e-12,0.5477
PF_coil_3,3.166,3.96225e-12,0.6398
PF_coil_3,3.329,7.50161e-12,0.4481
PF_coil_3,3.679,2.28647e-11,0.3944
PF_coil_3,4.066,9.091e-12,0.4757
PF_coil_3,4.493,1.03689e-11,0.7109
PF_coil_3,4.724,1.29089e-12,0.8727
PF_coil_3,4.966,7.23822e-13,1.0
PF_coil_3,5.22,2.67953e-12,0.9212
PF_coil_3,5.488,0.0,0.0
PF_coil_3,5.77,3.10284e-12,1.0
PF_coil_3,6.065,2.5201e-13,1.0
PF_coil_3,6.376,6.38944e-12,0.5131
PF_coil_3,6.592,5.12444e-12,0.7155
PF_coil_3,6.703,2.48143e-12,1.0
PF_coil_3,7.047,5.45517e-13,0.7778
PF_coil_3,7.408,1.73126e-12,0.6203
PF_coil_3,7.788,1.02699e-12,1.0
PF_coil_3,8.187,0.0,0.0
PF_coil_3,8.607,3.3551e-12,0.7109
PF_coil_3,9.048,1.63253e-13,1.0
PF_coil_3,9.512,2.52667e-12,0.81
PF_coil_3,10.0,4.91932e-12,0.6935
PF_coil_3,10.51,7.1083e-13,1.0
PF_coil_3,11.05,6.99378e-12,1.0
PF_coil_3,11.62,3.46979e-12,0.6913
PF_coil_3,12.21,6.39737e-12,0.7968
PF_coil_3,12.52,0.0,0.0
PF_coil_3,12.84,8.20326e-13,1.0
PF_coil_3,13.5,8.27541e-12,0.5388
PF_coil_3,13.84,5.65082e-12,0.452
PF_coil_3,14.19,1.67301e-11,0.3701
PF_coil_3,14.55,0.0,0.0
PF_coil_3,14.92,0.0,0.0
PF_coil_3,15.68,0.0,0.0
PF_coil_3,16.49,0.0,0.0
PF_coil_3,16.9,0.0,0.0
PF_coil_3,17.33,0.0,0.0
PF_coil_3,19.64,0.0,0.0
PF_coil_4,1e-07,7.42056e-11,0.128
PF_coil_4,4.14e-07,2.3394e-10,0.0815
PF_coil_4,5.316e-07,7.56694e-11,0.1094
PF_coil_4,6.826e-07,9.86686e-11,0.0996
PF_coil_4,8.764e-07,1.08902e-10,0.0937
PF_coil_4,1.125e-06,1.22723e-10,0.0918
PF_coil_4,1.445e-06,1.24325e-10,0.0856
PF_coil_4,1.855e-06,1.7099e-10,0.0766
PF_coil_4,2.382e-06,1.96994e-10,0.0726
PF_coil_4,3.059e-06,1.91296e-10,0.0735
PF_coil_4,3.928e-06,1.91083e-10,0.0716
PF_coil_4,5.043e-06,2.15816e-10,0.0696
PF_coil_4,6.476e-06,2.32439e-10,0.0692
PF_coil_4,8.315e-06,2.37545e-10,0.0689
PF_coil_4,1.068e-05,2.4025e-10,0.0697
PF_coil_4,1.371e-05,2.54583e-10,0.0686
PF_coil_4,1.76e-05,2.76531e-10,0.0674
PF_coil_4,2.26e-05,2.72066e-10,0.0671
PF_coil_4,2.902e-05,2.7844e-10,0.0692
PF_coil_4,3.727e-05,2.90206e-10,0.0678
PF_coil_4,4.785e-05,2.8084e-10,0.0669
PF_coil_4,6.144e-05,3.04363e-10,0.0675
PF_coil_4,7.889e-05,3.31744e-10,0.0656
PF_coil_4,0.0001013,3.27996e-10,0.0647
PF_coil_4,0.0001301,3.41132e-10,0.0648
PF_coil_4,0.000167,3.11914e-10,0.0696
