Cells,Energy,Value,Error
Blanket_outboard_m2_2,7.788,2.97178e-08,0.0179
Blanket_outboard_m2_2,8.187,7.84245e-09,0.0339
Blanket_outboard_m2_2,8.607,8.82684e-09,0.0322
Blanket_outboard_m2_2,9.048,1.43687e-08,0.0255
Blanket_outboard_m2_2,9.512,2.08683e-09,0.0672
Blanket_outboard_m2_2,10.0,2.74929e-09,0.0575
Blanket_outboard_m2_2,10.51,6.56218e-10,0.1212
Blanket_outboard_m2_2,11.05,2.13614e-10,0.2159
Blanket_outboard_m2_2,11.62,1.47756e-10,0.2877
Blanket_outboard_m2_2,12.21,3.83626e-11,0.3356
Blanket_outboard_m2_2,12.52,0.0,0.0
Blanket_outboard_m2_2,12.84,1.18869e-11,0.9402
Blanket_outboard_m2_2,13.5,1.70969e-11,0.855
Blanket_outboard_m2_2,13.84,2.79821e-12,1.0
Blanket_outboard_m2_2,14.19,7.80832e-12,0.7994
Blanket_outboard_m2_2,14.55,2.33871e-12,1.0
Blanket_outboard_m2_2,14.92,6.14025e-12,1.0
Blanket_outboard_m2_2,15.68,2.06854e-11,0.6771
Blanket_outboard_m2_2,16.49,2.91951e-11,0.6147
Blanket_outboard_m2_2,16.9,1.52576e-11,0.5953
Blanket_outboard_m2_2,17.33,1.95923e-11,0.7442
Blanket_outboard_m2_2,19.64,3.81457e-11,0.5271
Blanket_outboard_m2_1,1e-07,0.0,0.0
Blanket_outboard_m2_1,4.14e-07,0.0,0.0
Blanket_outboard_m2_1,5.316e-07,0.0,0.0
Blanket_outboard_m2_1,6.826e-07,0.0,0.0
Blanket_outboard_m2_1,8.764e-07,0.0,0.0
Blanket_outboard_m2_1,1.125e-06,0.0,0.0
Blanket_outboard_m2_1,1.445e-06,0.0,0.0
Blanket_outboard_m2_1,1.855e-06,0.0,0.0
Blanket_outboard_m2_1,2.382e-06,0.0,0.0
Blanket_outboard_m2_1,3.059e-06,0.0,0.0
Blanket_outboard_m2_1,3.928e-06,0.0,0.0
Blanket_outboard_m2_1,5.043e-06,0.0,0.0
Blanket_outboard_m2_1,6.476e-06,0.0,0.0
Blanket_outboard_m2_1,8.315e-06,0.0,0.0
Blanket_outboard_m2_1,1.068e-05,0.0,0.0
Blanket_outboard_m2_1,1.371e-05,0.0,0.0
Blanket_outboard_m2_1,1.76e-05,0.0,0.0
Blanket_outboard_m2_1,2.26e-05,0.0,0.0
Blanket_outboard_m2_1,2.902e-05,0.0,0.0
Blanket_outboard_m2_1,3.727e-05,0.0,0.0
Blanket_outboard_m2_1,4.785e-05,0.0,0.0
Blanket_outboard_m2_1,6.144e-05,0.0,0.0
Blanket_outboard_m2_1,7.889e-05,0.0,0.0
Blanket_outboard_m2_1,0.0001013,0.0,0.0
Blanket_outboard_m2_1,0.0001301,0.0,0.0
Blanket_outboard_m2_1,0.000167,0.0,0.0
Blanket_outboard_m2_1,0.0002145,0.0,0.0
Blanket_outboard_m2_1,0.0002754,0.0,0.0
Blanket_outboard_m2_1,0.0003536,0.0,0.0
Blanket_outboard_m2_1,0.000454,0.0,0.0
Blanket_outboard_m2_1,0.0005829,0.0,0.0
Blanket_outboard_m2_1,0.0007485,0.0,0.0
Blanket_outboard_m2_1,0.0009611,0.0,0.0
Blanket_outboard_m2_1,0.001234,2.29883e-13,0.015
Blanket_outboard_m2_1,0.001585,4.87622e-13,0.014
Blanket_outboard_m2_1,0.002035,9.32628e-13,0.014
Blanket_outboard_m2_1,0.002249,5.71655e-13,0.0213
Blanket_outboard_m2_1,0.002485,9.2928e-13,0.0189
Blanket_outboard_m2_1,0.002613,4.27776e-13,0.0297
Blanket_outboard_m2_1,0.002747,4.86345e-13,0.0303
Blanket_outboard_m2_1,0.003035,1.1445e-12,0.0215
Blanket_outboard_m2_1,0.003355,1.55004e-12,0.0214
Blanket_outboard_m2_1,0.003707,1.93143e-12,0.0218
Blanket_outboard_m2_1,0.004307,4.1203e-12,0.0176
Blanket_outboard_m2_1,0.005531,4.29337e-11,0.0088
Blanket_outboard_m2_1,0.007102,1.16182e-10,0.0061
Blanket_outboard_m2_1,0.009119,1.91716e-11,0.0088
Blanket_outboard_m2_1,0.01059,6.04068e-12,0.0182
Blanket_outboard_m2_1,0.01171,5.70143e-12,0.0222
Blanket_outboard_m2_1,0.01503,2.36703e-11,0.0144
Blanket_outboard_m2_1,0.0193,1.38753e-10,0.0091
Blanket_outboard_m2_1,0.02187,5.68512e-11,0.0159
Blanket_outboard_m2_1,0.02358,2.61571e-11,0.0267
Blanket_outboard_m2_1,0.02418,1.02786e-11,0.046
Blanket_outboard_m2_1,0.02479,1.09431e-11,0.0477
Blanket_outboard_m2_1,0.02606,2.35365e-11,0.0322
Blanket_outboard_m2_1,0.027,2.0014e-11,0.0379
Blanket_outboard_m2_1,0.0285,3.35537e-11,0.0315
Blanket_outboard_m2_1,0.03183,8.65526e-11,0.0217
Blanket_outboard_m2_1,0.03431,7.74289e-11,0.0261
Blanket_outboard_m2_1,0.04087,2.53393e-10,0.0179
Blanket_outboard_m2_1,0.04631,2.90545e-10,0.0213
Blanket_outboard_m2_1,0.05248,4.31986e-10,0.0202
Blanket_outboard_m2_1,0.05656,3.83988e-10,0.0237
Blanket_outboard_m2_1,0.06738,1.89503e-09,0.0138
Blanket_outboard_m2_1,0.07202,1.51242e-09,0.0171
Blanket_outboard_m2_1,0.0795,4.1906e-09,0.012
Blanket_outboard_m2_1,0.0825,2.4346e-09,0.0161
Blanket_outboard_m2_1,0.08652,4.13114e-09,0.0132
Blanket_outboard_m2_1,0.09804,1.8031e-08,0.0079
Blanket_outboard_m2_1,0.1111,3.23026e-08,0.0069
Blanket_outboard_m2_1,0.1168,1.8116e-08,0.009
Blanket_outboard_m2_1,0.1228,2.14233e-08,0.0087
Blanket_outboard_m2_1,0.1291,2.49988e-08,0.0085
Blanket_outboard_m2_1,0.1357,2.62061e-08,0.0086
Blanket_outboard_m2_1,0.1426,2.91059e-08,0.0085
Blanket_outboard_m2_1,0.15,3.20467e-08,0.0083
Blanket_outboard_m2_1,0.1576,3.39163e-08,0.0083
Blanket_outboard_m2_1,0.1657,3.61684e-08,0.0083
Blanket_outboard_m2_1,0.1742,3.86233e-08,0.0083
Blanket_outboard_m2_1,0.1832,4.16912e-08,0.0082
Blanket_outboard_m2_1,0.1925,4.22194e-08,0.0083
Blanket_outboard_m2_1,0.2024,4.40789e-08,0.0083
Blanket_outboard_m2_1,0.2128,4.54163e-08,0.0083
Blanket_outboard_m2_1,0.2237,4.49405e-08,0.0085
Blanket_outboard_m2_1,0.2352,4.54744e-08,0.0085
Blanket_outboard_m2_1,0.2472,4.45291e-08,0.0087
Blanket_outboard_m2_1,0.2732,8.71385e-08,0.0069
Blanket_outboard_m2_1,0.2872,4.20564e-08,0.0092
Blanket_outboard_m2_1,0.2945,2.07175e-08,0.0126
Blanket_outboard_m2_1,0.2972,7.45776e-09,0.0203
Blanket_outboard_m2_1,0.2985,3.66474e-09,0.029
Blanket_outboard_m2_1,0.302,9.4626e-09,0.0181
Blanket_outboard_m2_1,0.3337,8.19884e-08,0.0074
Blanket_outboard_m2_1,0.3688,7.97405e-08,0.0075
Blanket_outboard_m2_1,0.3877,3.67288e-08,0.0104
Blanket_outboard_m2_1,0.4076,3.68348e-08,0.0107
Blanket_outboard_m2_1,0.4505,7.01008e-08,0.0082
Blanket_outboard_m2_1,0.4979,7.28805e-08,0.0083
Blanket_outboard_m2_1,0.5234,1.26718e-07,0.0074
Blanket_outboard_m2_1,0.5502,2.68245e-08,0.0128
Blanket_outboard_m2_1,0.5784,2.72698e-08,0.0129
Blanket_outboard_m2_1,0.6081,2.62479e-08,0.0133
Blanket_outboard_m2_1,0.6393,2.66327e-08,0.0134
Blanket_outboard_m2_1,0.6721,2.78665e-08,0.0133
Blanket_outboard_m2_1,0.7065,2.87543e-08,0.013
Blanket_outboard_m2_1,0.7427,3.09026e-08,0.0128
Blanket_outboard_m2_1,0.7808,3.62087e-08,0.0123
Blanket_outboard_m2_1,0.8209,3.75256e-08,0.012
Blanket_outboard_m2_1,0.8629,9.13453e-08,0.0084
Blanket_outboard_m2_1,0.9072,2.85606e-08,0.0139
Blanket_outboard_m2_1,0.9617,2.84991e-08,0.0141
Blanket_outboard_m2_1,1.003,2.02776e-08,0.0167
Blanket_outboard_m2_1,1.108,4.94928e-08,0.0114
Blanket_outboard_m2_1,1.165,2.74564e-08,0.0151
Blanket_outboard_m2_1,1.225,2.78694e-08,0.0154
Blanket_outboard_m2_1,1.287,3.04136e-08,0.0148
Blanket_outboard_m2_1,1.353,3.10962e-08,0.0146
Blanket_outboard_m2_1,1.423,2.6533e-08,0.0158
Blanket_outboard_m2_1,1.496,3.65184e-08,0.0135
Blanket_outboard_m2_1,1.572,1.92692e-08,0.0188
Blanket_outboard_m2_1,1.653,1.96117e-08,0.0195
Blanket_outboard_m2_1,1.738,2.19049e-08,0.0182
Blanket_outboard_m2_1,1.827,2.49592e-08,0.0172
Blanket_outboard_m2_1,1.921,1.99136e-08,0.0192
Blanket_outboard_m2_1,2.019,1.94203e-08,0.0198
Blanket_outboard_m2_1,2.122,2.17494e-08,0.0192
Blanket_outboard_m2_1,2.231,2.00939e-08,0.0199
Blanket_outboard_m2_1,2.307,1.4101e-08,0.024
Blanket_outboard_m2_1,2.346,6.87394e-09,0.0348
Blanket_outboard_m2_1,2.365,2.8021e-09,0.0521
Blanket_outboard_m2_1,2.385,3.46988e-09,0.0496
Blanket_outboard_m2_1,2.466,1.29623e-08,0.025
Blanket_outboard_m2_1,2.592,2.17111e-08,0.0197
Blanket_outboard_m2_1,2.725,2.03642e-08,0.0203
Blanket_outboard_m2_1,2.865,2.13899e-08,0.0204
Blanket_outboard_m2_1,3.012,2.04216e-08,0.0207
Blanket_outboard_m2_1,3.166,1.95628e-08,0.0213
Blanket_outboard_m2_1,3.329,2.02212e-08,0.0213
Blanket_outboard_m2_1,3.679,4.37417e-08,0.0149
Blanket_outboard_m2_1,4.066,3.88865e-08,0.0158
Blanket_outboard_m2_1,4.493,3.67721e-08,0.0167
Blanket_outboard_m2_1,4.724,1.72064e-08,0.0237
Blanket_outboard_m2_1,4.966,1.64361e-08,0.0244
Blanket_outboard_m2_1,5.22,1.6431e-08,0.0245
Blanket_outboard_m2_1,5.488,1.7802e-08,0.0238
Blanket_outboard_m2_1,5.77,2.12641e-08,0.0208
Blanket_outboard_m2_1,6.065,1.90109e-08,0.0224
Blanket_outboard_m2_1,6.376,1.46525e-08,0.0261
Blanket_outboard_m2_1,6.592,1.20454e-08,0.0281
Blanket_outboard_m2_1,6.703,3.42823e-09,0.0515
Blanket_outboard_m2_1,7.047,1.1582e-08,0.0285
Blanket_outboard_m2_1,7.408,2.14724e-08,0.0211
Blanket_outboard_m2_1,7.788,3.05495e-08,0.0179
Blanket_outboard_m2_1,8.187,8.28841e-09,0.0336
Blanket_outboard_m2_1,8.607,8.78318e-09,0.0326
Blanket_outboard_m2_1,9.048,1.46842e-08,0.025
Blanket_outboard_m2_1,9.512,2.15546e-09,0.0642
Blanket_outboard_m2_1,10.0,2.61351e-09,0.0601
Blanket_outboard_m2_1,10.51,7.01257e-10,0.1293
Blanket_outboard_m2_1,11.05,1.58741e-10,0.2769
Blanket_outboard_m2_1,11.62,7.47614e-11,0.3339
Blanket_outboard_m2_1,12.21,3.92517e-11,0.4541
Blanket_outboard_m2_1,12.52,1.05449e-11,0.7748
Blanket_outboard_m2_1,12.84,1.73793e-11,0.9979
Blanket_outboard_m2_1,13.5,2.1075e-11,0.7122
Blanket_outboard_m2_1,13.84,3.80454e-13,1.0
Blanket_outboard_m2_1,14.19,4.59417e-13,1.0
Blanket_outboard_m2_1,14.55,9.37431e-12,1.0
Blanket_outboard_m2_1,14.92,1.34661e-11,0.9873
Blanket_outboard_m2_1,15.68,7.70506e-12,0.5781
Blanket_outboard_m2_1,16.49,0.0,0.0
Blanket_outboard_m2_1,16.9,1.84467e-11,0.8039
Blanket_outboard_m2_1,17.33,1.98665e-11,1.0
Blanket_outboard_m2_1,19.64,4.54131e-11,0.4421
