Cells,Energy,Value,Error
Blanket_outboard_m2_2,0.004307,3.47482e-08,0.0099
Blanket_outboard_m2_2,0.005531,6.43873e-08,0.0089
Blanket_outboard_m2_2,0.007102,6.43408e-08,0.0088
Blanket_outboard_m2_2,0.009119,4.33385e-08,0.0094
Blanket_outboard_m2_2,0.01059,4.10932e-08,0.011
Blanket_outboard_m2_2,0.01171,3.14462e-08,0.0117
Blanket_outboard_m2_2,0.01503,6.79948e-08,0.0096
Blanket_outboard_m2_2,0.0193,5.38243e-08,0.0107
Blanket_outboard_m2_2,0.02187,3.66492e-08,0.0131
Blanket_outboard_m2_2,0.02358,2.79474e-08,0.0146
Blanket_outboard_m2_2,0.02418,1.17519e-08,0.0207
Blanket_outboard_m2_2,0.02479,1.60624e-08,0.0191
Blanket_outboard_m2_2,0.02606,3.76747e-08,0.0129
Blanket_outboard_m2_2,0.027,1.46976e-08,0.0145
Blanket_outboard_m2_2,0.0285,4.75314e-09,0.0136
Blanket_outboard_m2_2,0.03183,1.79875e-08,0.0119
Blanket_outboard_m2_2,0.03431,1.93315e-08,0.0134
Blanket_outboard_m2_2,0.04087,5.24962e-08,0.0112
Blanket_outboard_m2_2,0.04631,4.75017e-08,0.0119
Blanket_outboard_m2_2,0.05248,4.41305e-08,0.012
Blanket_outboard_m2_2,0.05656,2.52134e-08,0.0141
Blanket_outboard_m2_2,0.06738,7.01286e-08,0.0111
Blanket_outboard_m2_2,0.07202,3.23442e-08,0.0141
Blanket_outboard_m2_2,0.0795,4.05486e-08,0.0131
Blanket_outboard_m2_2,0.0825,3.02888e-08,0.0158
Blanket_outboard_m2_2,0.08652,1.36424e-08,0.0169
Blanket_outboard_m2_2,0.09804,5.0492e-08,0.0115
Blanket_outboard_m2_2,0.1111,4.76585e-08,0.0124
Blanket_outboard_m2_2,0.1168,2.39987e-08,0.0165
Blanket_outboard_m2_2,0.1228,2.77964e-08,0.0163
Blanket_outboard_m2_2,0.1291,3.38267e-08,0.0158
Blanket_outboard_m2_2,0.1357,3.84423e-08,0.0149
Blanket_outboard_m2_2,0.1426,2.99094e-08,0.0156
Blanket_outboard_m2_2,0.15,1.74886e-08,0.0148
Blanket_outboard_m2_2,0.1576,2.75909e-08,0.0146
Blanket_outboard_m2_2,0.1657,2.76237e-08,0.0148
Blanket_outboard_m2_2,0.1742,2.73751e-08,0.0156
Blanket_outboard_m2_2,0.1832,4.03624e-08,0.0141
Blanket_outboard_m2_2,0.1925,2.62175e-08,0.0154
Blanket_outboard_m2_2,0.2024,2.45098e-08,0.0144
Blanket_outboard_m2_2,0.2128,2.97247e-08,0.0144
Blanket_outboard_m2_2,0.2237,3.32105e-08,0.0149
Blanket_outboard_m2_2,0.2352,3.19794e-08,0.0148
Blanket_outboard_m2_2,0.2472,3.21766e-08,0.0149
Blanket_outboard_m2_2,0.2732,8.27836e-08,0.0118
Blanket_outboard_m2_2,0.2872,2.99963e-08,0.0152
Blanket_outboard_m2_2,0.2945,1.99279e-08,0.019
Blanket_outboard_m2_2,0.2972,8.94446e-09,0.0285
Blanket_outboard_m2_2,0.2985,4.64177e-09,0.0401
Blanket_outboard_m2_2,0.302,1.31249e-08,0.0252
Blanket_outboard_m2_2,0.3337,8.63877e-08,0.0116
Blanket_outboard_m2_2,0.3688,9.1435e-08,0.0112
Blanket_outboard_m2_2,0.3877,4.72954e-08,0.0137
Blanket_outboard_m2_2,0.4076,3.14012e-08,0.0139
Blanket_outboard_m2_2,0.4505,6.49637e-08,0.0113
Blanket_outboard_m2_2,0.4979,8.00935e-08,0.0115
Blanket_outboard_m2_2,0.5234,4.32646e-08,0.0144
Blanket_outboard_m2_2,0.5502,4.58461e-08,0.0145
Blanket_outboard_m2_2,0.5784,4.82035e-08,0.0146
Blanket_outboard_m2_2,0.6081,6.0356e-08,0.0143
Blanket_outboard_m2_2,0.6393,5.50048e-08,0.014
Blanket_outboard_m2_2,0.6721,5.6576e-08,0.0139
Blanket_outboard_m2_2,0.7065,5.65912e-08,0.014
Blanket_outboard_m2_2,0.7427,4.96999e-08,0.014
Blanket_outboard_m2_2,0.7808,4.11612e-08,0.0144
Blanket_outboard_m2_2,0.8209,4.3089e-08,0.0147
Blanket_outboard_m2_2,0.8629,4.45595e-08,0.0157
Blanket_outboard_m2_2,0.9072,3.87973e-08,0.0163
Blanket_outboard_m2_2,0.9617,4.85336e-08,0.0155
Blanket_outboard_m2_2,1.003,2.82385e-08,0.0175
Blanket_outboard_m2_2,1.108,7.24194e-08,0.0133
Blanket_outboard_m2_2,1.165,3.95399e-08,0.0166
Blanket_outboard_m2_2,1.225,4.03879e-08,0.0165
Blanket_outboard_m2_2,1.287,3.22318e-08,0.0173
Blanket_outboard_m2_2,1.353,3.15794e-08,0.0175
Blanket_outboard_m2_2,1.423,3.18284e-08,0.0184
Blanket_outboard_m2_2,1.496,2.59483e-08,0.0189
Blanket_outboard_m2_2,1.572,2.58477e-08,0.0195
Blanket_outboard_m2_2,1.653,2.51305e-08,0.0197
Blanket_outboard_m2_2,1.738,2.56739e-08,0.02
Blanket_outboard_m2_2,1.827,2.43776e-08,0.0208
Blanket_outboard_m2_2,1.921,1.99616e-08,0.0216
Blanket_outboard_m2_2,2.019,1.95221e-08,0.0225
Blanket_outboard_m2_2,2.122,1.7743e-08,0.0229
Blanket_outboard_m2_2,2.231,1.82305e-08,0.0228
Blanket_outboard_m2_2,2.307,1.12709e-08,0.0279
Blanket_outboard_m2_2,2.346,5.20183e-09,0.0381
Blanket_outboard_m2_2,2.365,2.78209e-09,0.0528
Blanket_outboard_m2_2,2.385,2.99599e-09,0.0514
Blanket_outboard_m2_2,2.466,9.99524e-09,0.0291
Blanket_outboard_m2_2,2.592,1.31629e-08,0.0258
Blanket_outboard_m2_2,2.725,1.33927e-08,0.0265
Blanket_outboard_m2_2,2.865,1.20524e-08,0.0277
Blanket_outboard_m2_2,3.012,1.18362e-08,0.0279
Blanket_outboard_m2_2,3.166,1.11058e-08,0.029
Blanket_outboard_m2_2,3.329,1.06345e-08,0.0294
Blanket_outboard_m2_2,3.679,1.90491e-08,0.0236
Blanket_outboard_m2_2,4.066,1.64733e-08,0.0252
Blanket_outboard_m2_2,4.493,1.57021e-08,0.0263
Blanket_outboard_m2_2,4.724,6.87569e-09,0.0378
Blanket_outboard_m2_2,4.966,6.55066e-09,0.039
Blanket_outboard_m2_2,5.22,6.29734e-09,0.0399
Blanket_outboard_m2_2,5.488,6.22759e-09,0.041
Blanket_outboard_m2_2,5.77,5.89236e-09,0.0408
Blanket_outboard_m2_2,6.065,5.11031e-09,0.0428
Blanket_outboard_m2_2,6.376,5.47468e-09,0.044
Blanket_outboard_m2_2,6.592,3.40051e-09,0.0548
Blanket_outboard_m2_2,6.703,1.64727e-09,0.0753
Blanket_outboard_m2_2,7.047,4.39202e-09,0.0473
Blanket_outboard_m2_2,7.408,4.78292e-09,0.0455
Blanket_outboard_m2_2,7.788,4.55395e-09,0.0484
Blanket_outboard_m2_2,8.187,4.33271e-09,0.0492
Blanket_outboard_m2_2,8.607,4.54236e-09,0.0482
Blanket_outboard_m2_2,9.048,5.12627e-09,0.0455
Blanket_outboard_m2_2,9.512,5.19139e-09,0.0461
Blanket_outboard_m2_2,10.0,4.48583e-09,0.0513
Blanket_outboard_m2_2,10.51,5.12068e-09,0.0495
Blanket_outboard_m2_2,11.05,4.95858e-09,0.0492
Blanket_outboard_m2_2,11.62,4.43138e-09,0.0517
Blanket_outboard_m2_2,12.21,5.5643e-09,0.0471
Blanket_outboard_m2_2,12.52,5.55152e-09,0.0448
Blanket_outboard_m2_2,12.84,6.14204e-09,0.0431
Blanket_outboard_m2_2,13.5,2.99271e-08,0.0199
Blanket_outboard_m2_2,13.84,3.07827e-08,0.02
Blanket_outboard_m2_2,14.19,3.41183e-07,0.0064
Blanket_outboard_m2_2,14.55,0.0,0.0
Blanket_outboard_m2_2,14.92,0.0,0.0
Blanket_outboard_m2_2,15.68,0.0,0.0
Blanket_outboard_m2_2,16.49,0.0,0.0
Blanket_outboard_m2_2,16.9,0.0,0.0
Blanket_outboard_m2_2,17.33,0.0,0.0
Blanket_outboard_m2_2,19.64,0.0,0.0
Blanket_outboard_m2_1,1e-07,4.70317e-08,0.0092
Blanket_outboard_m2_1,4.14e-07,9.23432e-08,0.0076
Blanket_outboard_m2_1,5.316e-07,2.23466e-08,0.0117
Blanket_outboard_m2_1,6.826e-07,2.38076e-08,0.0114
Blanket_outboard_m2_1,8.764e-07,2.5529e-08,0.0112
Blanket_outboard_m2_1,1.125e-06,2.78154e-08,0.011
Blanket_outboard_m2_1,1.445e-06,2.98491e-08,0.0108
Blanket_outboard_m2_1,1.855e-06,3.15383e-08,0.0107
Blanket_outboard_m2_1,2.382e-06,3.32683e-08,0.0106
Blanket_outboard_m2_1,3.059e-06,3.51395e-08,0.0104
Blanket_outboard_m2_1,3.928e-06,3.61645e-08,0.0105
Blanket_outboard_m2_1,5.043e-06,3.747e-08,0.0104
Blanket_outboard_m2_1,6.476e-06,3.92045e-08,0.0102
Blanket_outboard_m2_1,8.315e-06,4.08656e-08,0.0102
Blanket_outboard_m2_1,1.068e-05,4.20308e-08,0.0102
Blanket_outboard_m2_1,1.371e-05,4.2036e-08,0.0102
Blanket_outboard_m2_1,1.76e-05,4.28606e-08,0.0102
Blanket_outboard_m2_1,2.26e-05,4.38247e-08,0.0102
Blanket_outboard_m2_1,2.902e-05,4.51482e-08,0.0101
Blanket_outboard_m2_1,3.727e-05,4.50626e-08,0.0101
Blanket_outboard_m2_1,4.785e-05,4.23283e-08,0.0099
Blanket_outboard_m2_1,6.144e-05,4.92467e-08,0.01
Blanket_outboard_m2_1,7.889e-05,5.00555e-08,0.0099
Blanket_outboard_m2_1,0.0001013,5.11252e-08,0.0099
Blanket_outboard_m2_1,0.0001301,5.16032e-08,0.0097
Blanket_outboard_m2_1,0.000167,5.05872e-08,0.0098
Blanket_outboard_m2_1,0.0002145,5.64263e-08,0.0096
Blanket_outboard_m2_1,0.0002754,6.12713e-08,0.0092
Blanket_outboard_m2_1,0.0003536,4.07818e-08,0.0091
Blanket_outboard_m2_1,0.000454,4.48346e-08,0.0099
Blanket_outboard_m2_1,0.0005829,5.51406e-08,0.0099
Blanket_outboard_m2_1,0.0007485,5.76666e-08,0.01
Blanket_outboard_m2_1,0.0009611,5.93651e-08,0.0099
Blanket_outboard_m2_1,0.001234,5.41916e-08,0.0098
Blanket_outboard_m2_1,0.001585,6.59316e-08,0.0097
Blanket_outboard_m2_1,0.002035,7.33318e-08,0.0092
Blanket_outboard_m2_1,0.002249,2.54771e-08,0.0107
Blanket_outboard_m2_1,0.002485,1.72409e-08,0.011
Blanket_outboard_m2_1,0.002613,9.1335e-09,0.0137
Blanket_outboard_m2_1,0.002747,1.1097e-08,0.0136
Blanket_outboard_m2_1,0.003035,2.58003e-08,0.0113
Blanket_outboard_m2_1,0.003355,2.79365e-08,0.0111
Blanket_outboard_m2_1,0.003707,2.76066e-08,0.0109
Blanket_outboard_m2_1,0.004307,3.49809e-08,0.0099
Blanket_outboard_m2_1,0.005531,6.42562e-08,0.0089
Blanket_outboard_m2_1,0.007102,6.45236e-08,0.0088
Blanket_outboard_m2_1,0.009119,4.34281e-08,0.0094
Blanket_outboard_m2_1,0.01059,4.09184e-08,0.011
Blanket_outboard_m2_1,0.01171,3.21605e-08,0.0116
Blanket_outboard_m2_1,0.01503,6.9881e-08,0.0095
Blanket_outboard_m2_1,0.0193,5.45075e-08,0.0107
Blanket_outboard_m2_1,0.02187,3.71132e-08,0.0129
Blanket_outboard_m2_1,0.02358,2.85285e-08,0.0147
Blanket_outboard_m2_1,0.02418,1.17893e-08,0.0205
Blanket_outboard_m2_1,0.02479,1.58707e-08,0.0189
Blanket_outboard_m2_1,0.02606,3.81351e-08,0.0128
Blanket_outboard_m2_1,0.027,1.52242e-08,0.0144
Blanket_outboard_m2_1,0.0285,4.97952e-09,0.0134
Blanket_outboard_m2_1,0.03183,1.79074e-08,0.0119
Blanket_outboard_m2_1,0.03431,1.97279e-08,0.0134
Blanket_outboard_m2_1,0.04087,5.27628e-08,0.0112
Blanket_outboard_m2_1,0.04631,4.8362e-08,0.0119
Blanket_outboard_m2_1,0.05248,4.38684e-08,0.0119
Blanket_outboard_m2_1,0.05656,2.54757e-08,0.0143
Blanket_outboard_m2_1,0.06738,6.97113e-08,0.0111
Blanket_outboard_m2_1,0.07202,3.20396e-08,0.0142
Blanket_outboard_m2_1,0.0795,4.04522e-08,0.013
Blanket_outboard_m2_1,0.0825,3.17112e-08,0.0158
Blanket_outboard_m2_1,0.08652,1.35835e-08,0.0167
Blanket_outboard_m2_1,0.09804,5.15174e-08,0.0115
Blanket_outboard_m2_1,0.1111,4.80146e-08,0.0122
Blanket_outboard_m2_1,0.1168,2.44398e-08,0.0165
Blanket_outboard_m2_1,0.1228,2.87677e-08,0.0165
Blanket_outboard_m2_1,0.1291,3.39434e-08,0.0157
Blanket_outboard_m2_1,0.1357,3.90281e-08,0.0149
Blanket_outboard_m2_1,0.1426,3.01029e-08,0.0155
Blanket_outboard_m2_1,0.15,1.6777e-08,0.0149
Blanket_outboard_m2_1,0.1576,2.74616e-08,0.0147
Blanket_outboard_m2_1,0.1657,2.83116e-08,0.0147
Blanket_outboard_m2_1,0.1742,2.82367e-08,0.0154
Blanket_outboard_m2_1,0.1832,4.05658e-08,0.014
Blanket_outboard_m2_1,0.1925,2.66297e-08,0.0155
Blanket_outboard_m2_1,0.2024,2.3967e-08,0.0145
Blanket_outboard_m2_1,0.2128,2.89631e-08,0.0146
Blanket_outboard_m2_1,0.2237,3.27177e-08,0.015
Blanket_outboard_m2_1,0.2352,3.21264e-08,0.0148
Blanket_outboard_m2_1,0.2472,3.20934e-08,0.015
Blanket_outboard_m2_1,0.2732,8.244e-08,0.0119
Blanket_outboard_m2_1,0.2872,3.04631e-08,0.0155
Blanket_outboard_m2_1,0.2945,1.97339e-08,0.0185
Blanket_outboard_m2_1,0.2972,8.8089e-09,0.029
Blanket_outboard_m2_1,0.2985,4.44071e-09,0.0399
Blanket_outboard_m2_1,0.302,1.36159e-08,0.0252
Blanket_outboard_m2_1,0.3337,8.50668e-08,0.0115
Blanket_outboard_m2_1,0.3688,8.96066e-08,0.0112
Blanket_outboard_m2_1,0.3877,4.86905e-08,0.0135
Blanket_outboard_m2_1,0.4076,3.14711e-08,0.0138
Blanket_outboard_m2_1,0.4505,6.50957e-08,0.0112
Blanket_outboard_m2_1,0.4979,8.28988e-08,0.0114
Blanket_outboard_m2_1,0.5234,4.5926e-08,0.0141
Blanket_outboard_m2_1,0.5502,4.56471e-08,0.0143
Blanket_outboard_m2_1,0.5784,5.14995e-08,0.0144
Blanket_outboard_m2_1,0.6081,6.15465e-08,0.0143
Blanket_outboard_m2_1,0.6393,5.49343e-08,0.014
Blanket_outboard_m2_1,0.6721,5.75219e-08,0.0139
Blanket_outboard_m2_1,0.7065,5.56735e-08,0.014
Blanket_outboard_m2_1,0.7427,5.10381e-08,0.0142
Blanket_outboard_m2_1,0.7808,4.14526e-08,0.0143
Blanket_outboard_m2_1,0.8209,4.33542e-08,0.0146
Blanket_outboard_m2_1,0.8629,4.5763e-08,0.0155
Blanket_outboard_m2_1,0.9072,3.96572e-08,0.016
Blanket_outboard_m2_1,0.9617,4.91218e-08,0.0158
Blanket_outboard_m2_1,1.003,2.81042e-08,0.0175
Blanket_outboard_m2_1,1.108,7.43195e-08,0.0133
Blanket_outboard_m2_1,1.165,3.99078e-08,0.0166
Blanket_outboard_m2_1,1.225,4.03548e-08,0.0167
Blanket_outboard_m2_1,1.287,3.04142e-08,0.0175
Blanket_outboard_m2_1,1.353,3.14984e-08,0.0174
Blanket_outboard_m2_1,1.423,3.10871e-08,0.0184
Blanket_outboard_m2_1,1.496,2.54067e-08,0.0191
Blanket_outboard_m2_1,1.572,2.45556e-08,0.0193
Blanket_outboard_m2_1,1.653,2.58226e-08,0.0195
Blanket_outboard_m2_1,1.738,2.61517e-08,0.0196
Blanket_outboard_m2_1,1.827,2.39277e-08,0.0207
Blanket_outboard_m2_1,1.921,2.06884e-08,0.0213
Blanket_outboard_m2_1,2.019,1.85289e-08,0.0225
Blanket_outboard_m2_1,2.122,1.80814e-08,0.0231
Blanket_outboard_m2_1,2.231,1.85126e-08,0.0232
Blanket_outboard_m2_1,2.307,1.20325e-08,0.0274
Blanket_outboard_m2_1,2.346,5.42439e-09,0.0385
Blanket_outboard_m2_1,2.365,3.16001e-09,0.0518
Blanket_outboard_m2_1,2.385,3.08128e-09,0.0522
Blanket_outboard_m2_1,2.466,1.05388e-08,0.029
Blanket_outboard_m2_1,2.592,1.41062e-08,0.0253
Blanket_outboard_m2_1,2.725,1.43317e-08,0.026
Blanket_outboard_m2_1,2.865,1.24336e-08,0.0279
Blanket_outboard_m2_1,3.012,1.20526e-08,0.0281
Blanket_outboard_m2_1,3.166,1.06558e-08,0.0297
Blanket_outboard_m2_1,3.329,1.06336e-08,0.0296
Blanket_outboard_m2_1,3.679,1.93846e-08,0.024
Blanket_outboard_m2_1,4.066,1.71789e-08,0.0249
Blanket_outboard_m2_1,4.493,1.51022e-08,0.0265
Blanket_outboard_m2_1,4.724,7.0715e-09,0.0361
Blanket_outboard_m2_1,4.966,6.54974e-09,0.0382
Blanket_outboard_m2_1,5.22,6.64054e-09,0.0375
Blanket_outboard_m2_1,5.488,6.57549e-09,0.0393
Blanket_outboard_m2_1,5.77,6.46471e-09,0.0397
Blanket_outboard_m2_1,6.065,5.02328e-09,0.043
Blanket_outboard_m2_1,6.376,5.83337e-09,0.044
Blanket_outboard_m2_1,6.592,3.57383e-09,0.0511
Blanket_outboard_m2_1,6.703,1.89484e-09,0.074
Blanket_outboard_m2_1,7.047,4.9213e-09,0.0455
Blanket_outboard_m2_1,7.408,4.40619e-09,0.049
Blanket_outboard_m2_1,7.788,4.39862e-09,0.0492
Blanket_outboard_m2_1,8.187,4.36392e-09,0.0524
Blanket_outboard_m2_1,8.607,4.73789e-09,0.0486
Blanket_outboard_m2_1,9.048,5.04948e-09,0.0457
Blanket_outboard_m2_1,9.512,5.82861e-09,0.0445
Blanket_outboard_m2_1,10.0,4.84181e-09,0.0472
Blanket_outboard_m2_1,10.51,4.71522e-09,0.0483
Blanket_outboard_m2_1,11.05,5.69001e-09,0.0468
Blanket_outboard_m2_1,11.62,4.8653e-09,0.0496
Blanket_outboard_m2_1,12.21,5.5234e-09,0.0441
Blanket_outboard_m2_1,12.52,5.64244e-09,0.0446
Blanket_outboard_m2_1,12.84,5.40095e-09,0.0448
Blanket_outboard_m2_1,13.5,3.08574e-08,0.0196
Blanket_outboard_m2_1,13.84,3.01696e-08,0.0203
Blanket_outboard_m2_1,14.19,3.42032e-07,0.0064
Blanket_outboard_m2_1,14.55,0.0,0.0
Blanket_outboard_m2_1,14.92,0.0,0.0
Blanket_outboard_m2_1,15.68,0.0,0.0
Blanket_outboard_m2_1,16.49,0.0,0.0
Blanket_outboard_m2_1,16.9,0.0,0.0
Blanket_outboard_m2_1,17.33,0.0,0.0
Blanket_outboard_m2_1,19.64,0.0,0.0
