Cells,Energy,Value,Error
PF_coil_1,16.9,0.0,0.0
PF_coil_1,17.33,0.0,0.0
PF_coil_1,19.64,0.0,0.0
PF_coil_2,1e-07,0.0,0.0
PF_coil_2,4.14e-07,0.0,0.0
PF_coil_2,5.316e-07,0.0,0.0
PF_coil_2,6.826e-07,0.0,0.0
PF_coil_2,8.764e-07,0.0,0.0
PF_coil_2,1.125e-06,0.0,0.0
PF_coil_2,1.445e-06,0.0,0.0
PF_coil_2,1.855e-06,0.0,0.0
PF_coil_2,2.382e-06,0.0,0.0
PF_coil_2,3.059e-06,0.0,0.0
PF_coil_2,3.928e-06,0.0,0.0
PF_coil_2,5.043e-06,0.0,0.0
PF_coil_2,6.476e-06,0.0,0.0
PF_coil_2,8.315e-06,0.0,0.0
PF_coil_2,1.068e-05,0.0,0.0
PF_coil_2,1.371e-05,0.0,0.0
PF_coil_2,1.76e-05,0.0,0.0
PF_coil_2,2.26e-05,0.0,0.0
PF_coil_2,2.902e-05,0.0,0.0
PF_coil_2,3.727e-05,0.0,0.0
PF_coil_2,4.785e-05,0.0,0.0
PF_coil_2,6.144e-05,0.0,0.0
PF_coil_2,7.889e-05,0.0,0.0
PF_coil_2,0.0001013,0.0,0.0
PF_coil_2,0.0001301,0.0,0.0
PF_coil_2,0.000167,0.0,0.0
PF_coil_2,0.0002145,0.0,0.0
PF_coil_2,0.0002754,0.0,0.0
PF_coil_2,0.0003536,0.0,0.0
PF_coil_2,0.000454,0.0,0.0
PF_coil_2,0.0005829,0.0,0.0
PF_coil_2,0.0007485,0.0,0.0
PF_coil_2,0.0009611,0.0,0.0
PF_coil_2,0.001234,7.55753e-17,0.2526
PF_coil_2,0.001585,1.38015e-16,0.2939
PF_coil_2,0.002035,3.85909e-16,0.2548
PF_coil_2,0.002249,2.25783e-16,0.3375
PF_coil_2,0.002485,5.73916e-16,0.2883
PF_coil_2,0.002613,1.82719e-16,0.5047
PF_coil_2,0.002747,3.64753e-16,0.4429
PF_coil_2,0.003035,9.51419e-16,0.3138
PF_coil_2,0.003355,4.03941e-16,0.4974
PF_coil_2,0.003707,6.23953e-16,0.3934
PF_coil_2,0.004307,1.81648e-15,0.3064
PF_coil_2,0.005531,1.4688e-14,0.2493
PF_coil_2,0.007102,4.47699e-14,0.1211
PF_coil_2,0.009119,3.7125e-14,0.1119
PF_coil_2,0.01059,1.87708e-15,0.3482
PF_coil_2,0.01171,3.26802e-15,0.3972
PF_coil_2,0.01503,1.3482e-14,0.2298
PF_coil_2,0.0193,3.54162e-14,0.2058
PF_coil_2,0.02187,2.09068e-14,0.3488
PF_coil_2,0.02358,1.22476e-14,0.4689
PF_coil_2,0.02418,2.26224e-15,1.0
PF_coil_2,0.02479,5.51031e-15,0.6242
PF_coil_2,0.02606,5.8943e-15,0.5728
PF_coil_2,0.027,7.41468e-15,0.6183
PF_coil_2,0.0285,1.157e-14,0.6087
PF_coil_2,0.03183,4.63962e-14,0.3414
PF_coil_2,0.03431,5.13454e-14,0.4545
PF_coil_2,0.04087,6.60611e-14,0.3654
PF_coil_2,0.04631,2.06607e-13,0.3693
PF_coil_2,0.05248,1.73444e-13,0.3807
PF_coil_2,0.05656,2.51372e-13,0.3336
PF_coil_2,0.06738,6.10053e-13,0.2844
PF_coil_2,0.07202,5.70526e-13,0.3458
PF_coil_2,0.0795,1.03685e-12,0.3205
PF_coil_2,0.0825,8.60565e-13,0.3752
PF_coil_2,0.08652,1.19838e-12,0.2721
PF_coil_2,0.09804,6.04089e-12,0.1685
PF_coil_2,0.1111,1.13644e-11,0.1454
PF_coil_2,0.1168,9.97821e-12,0.1965
PF_coil_2,0.1228,8.98856e-12,0.1846
PF_coil_2,0.1291,7.88188e-12,0.1582
PF_coil_2,0.1357,1.05244e-11,0.1706
PF_coil_2,0.1426,9.85463e-12,0.166
PF_coil_2,0.15,1.5626e-11,0.1683
PF_coil_2,0.1576,1.41539e-11,0.1599
PF_coil_2,0.1657,1.54744e-11,0.1564
PF_coil_2,0.1742,1.15956e-11,0.1596
PF_coil_2,0.1832,1.58479e-11,0.1602
PF_coil_2,0.1925,1.42281e-11,0.1544
PF_coil_2,0.2024,1.89623e-11,0.1652
PF_coil_2,0.2128,1.6347e-11,0.1581
PF_coil_2,0.2237,1.40933e-11,0.1517
PF_coil_2,0.2352,1.58157e-11,0.1781
PF_coil_2,0.2472,1.95615e-11,0.1704
PF_coil_2,0.2732,3.34053e-11,0.1314
PF_coil_2,0.2872,1.65917e-11,0.1853
PF_coil_2,0.2945,8.67277e-12,0.2348
PF_coil_2,0.2972,3.27112e-12,0.3651
PF_coil_2,0.2985,1.11985e-12,0.4394
PF_coil_2,0.302,4.29713e-12,0.2979
PF_coil_2,0.3337,3.4529e-11,0.1397
PF_coil_2,0.3688,3.42044e-11,0.147
PF_coil_2,0.3877,1.8957e-11,0.2132
PF_coil_2,0.4076,1.2691e-11,0.2431
PF_coil_2,0.4505,2.76564e-11,0.1678
PF_coil_2,0.4979,2.88908e-11,0.162
PF_coil_2,0.5234,5.64996e-11,0.1447
PF_coil_2,0.5502,1.40111e-11,0.2674
PF_coil_2,0.5784,8.38038e-12,0.2673
PF_coil_2,0.6081,1.15694e-11,0.299
PF_coil_2,0.6393,5.35839e-12,0.3026
PF_coil_2,0.6721,1.11182e-11,0.2472
PF_coil_2,0.7065,8.00036e-12,0.3192
PF_coil_2,0.7427,6.12904e-12,0.305
PF_coil_2,0.7808,1.51908e-11,0.2307
PF_coil_2,0.8209,1.45817e-11,0.2521
PF_coil_2,0.8629,2.0396e-11,0.2335
PF_coil_2,0.9072,1.56695e-11,0.3764
PF_coil_2,0.9617,9.58577e-12,0.2658
PF_coil_2,1.003,1.23921e-11,0.2844
PF_coil_2,1.108,1.4694e-11,0.2754
PF_coil_2,1.165,8.84546e-12,0.3429
PF_coil_2,1.225,7.78238e-12,0.3466
PF_coil_2,1.287,4.54958e-12,0.356
PF_coil_2,1.353,3.384e-12,0.4101
PF_coil_2,1.423,9.40767e-12,0.3197
PF_coil_2,1.496,1.22868e-11,0.3163
PF_coil_2,1.572,6.87589e-12,0.3032
PF_coil_2,1.653,8.94901e-12,0.3466
PF_coil_2,1.738,7.3718e-12,0.3158
PF_coil_2,1.827,6.7296e-12,0.4309
PF_coil_2,1.921,1.18914e-11,0.3225
PF_coil_2,2.019,1.65547e-11,0.3251
PF_coil_2,2.122,6.90218e-12,0.3997
PF_coil_2,2.231,4.62821e-12,0.5017
PF_coil_2,2.307,2.26776e-12,0.5368
PF_coil_2,2.346,1.3992e-12,0.7015
PF_coil_2,2.365,1.22815e-12,0.5925
PF_coil_2,2.385,6.04069e-13,1.0
PF_coil_2,2.466,9.07704e-12,0.4518
PF_coil_2,2.592,7.57396e-12,0.4101
PF_coil_2,2.725,1.31027e-11,0.3779
PF_coil_2,2.865,7.43641e-12,0.4131
PF_coil_2,3.012,6.55535e-12,0.4413
PF_coil_2,3.166,2.04192e-12,0.5414
PF_coil_2,3.329,3.81653e-12,0.6272
PF_coil_2,3.679,2.63929e-11,0.255
PF_coil_2,4.066,1.25623e-11,0.3827
PF_coil_2,4.493,2.4996e-11,0.3136
PF_coil_2,4.724,9.37627e-12,0.3912
PF_coil_2,4.966,8.06671e-12,0.4151
PF_coil_2,5.22,9.71898e-12,0.3543
PF_coil_2,5.488,5.46234e-12,0.395
PF_coil_2,5.77,1.57971e-11,0.5605
PF_coil_2,6.065,5.36362e-12,0.398
PF_coil_2,6.376,5.24697e-12,0.6877
PF_coil_2,6.592,1.79357e-12,0.6711
PF_coil_2,6.703,6.22617e-12,0.4928
PF_coil_2,7.047,1.39057e-11,0.5054
PF_coil_2,7.408,2.07788e-11,0.2738
PF_coil_2,7.788,2.24925e-11,0.2838
PF_coil_2,8.187,2.54377e-11,0.2697
PF_coil_2,8.607,6.07244e-12,0.4406
PF_coil_2,9.048,1.02547e-11,0.4342
PF_coil_2,9.512,0.0,0.0
PF_coil_2,10.0,4.57898e-13,1.0
PF_coil_2,10.51,0.0,0.0
PF_coil_2,11.05,0.0,0.0
PF_coil_2,11.62,0.0,0.0
PF_coil_2,12.21,0.0,0.0
PF_coil_2,12.52,0.0,0.0
PF_coil_2,12.84,0.0,0.0
PF_coil_2,13.5,0.0,0.0
PF_coil_2,13.84,0.0,0.0
PF_coil_2,14.19,0.0,0.0
PF_coil_2,14.55,0.0,0.0
PF_coil_2,14.92,0.0,0.0
PF_coil_2,15.68,0.0,0.0
PF_coil_2,16.49,0.0,0.0
PF_coil_2,16.9,0.0,0.0
PF_coil_2,17.33,0.0,0.0
PF_coil_2,19.64,0.0,0.0
PF_coil_3,1e-07,0.0,0.0
PF_coil_3,4.14e-07,0.0,0.0
PF_coil_3,5.316e-07,0.0,0.0
PF_coil_3,6.826e-07,0.0,0.0
PF_coil_3,8.764e-07,0.0,0.0
PF_coil_3,1.125e-06,0.0,0.0
PF_coil_3,1.445e-06,0.0,0.0
PF_coil_3,1.855e-06,0.0,0.0
PF_coil_3,2.382e-06,0.0,0.0
PF_coil_3,3.059e-06,0.0,0.0
PF_coil_3,3.928e-06,0.0,0.0
PF_coil_3,5.043e-06,0.0,0.0
PF_coil_3,6.476e-06,0.0,0.0
PF_coil_3,8.315e-06,0.0,0.0
PF_coil_3,1.068e-05,0.0,0.0
PF_coil_3,1.371e-05,0.0,0.0
PF_coil_3,1.76e-05,0.0,0.0
PF_coil_3,2.26e-05,0.0,0.0
PF_coil_3,2.902e-05,0.0,0.0
PF_coil_3,3.727e-05,0.0,0.0
PF_coil_3,4.785e-05,0.0,0.0
PF_coil_3,6.144e-05,0.0,0.0
PF_coil_3,7.889e-05,0.0,0.0
PF_coil_3,0.0001013,0.0,0.0
PF_coil_3,0.0001301,0.0,0.0
PF_coil_3,0.000167,0.0,0.0
PF_coil_3,0.0002145,0.0,0.0
PF_coil_3,0.0002754,0.0,0.0
PF_coil_3,0.0003536,0.0,0.0
PF_coil_3,0.000454,0.0,0.0
PF_coil_3,0.0005829,0.0,0.0
PF_coil_3,0.0007485,0.0,0.0
PF_coil_3,0.0009611,0.0,0.0
PF_coil_3,0.001234,6.76335e-16,0.1223
PF_coil_3,0.001585,1.45416e-15,0.1151
PF_coil_3,0.002035,2.20386e-15,0.1238
PF_coil_3,0.002249,1.78563e-15,0.1754
PF_coil_3,0.002485,2.10743e-15,0.188
PF_coil_3,0.002613,1.51254e-15,0.2438
PF_coil_3,0.002747,1.28555e-15,0.2922
PF_coil_3,0.003035,3.35844e-15,0.1747
PF_coil_3,0.003355,3.69194e-15,0.1877
PF_coil_3,0.003707,3.80897e-15,0.2289
PF_coil_3,0.004307,1.02204e-14,0.1765
PF_coil_3,0.005531,7.52696e-14,0.0919
PF_coil_3,0.007102,2.9208e-13,0.0603
PF_coil_3,0.009119,2.30827e-13,0.0546
PF_coil_3,0.01059,1.48274e-14,0.1631
PF_coil_3,0.01171,1.1206e-14,0.2119
PF_coil_3,0.01503,5.91078e-14,0.148
PF_coil_3,0.0193,2.39141e-13,0.0938
PF_coil_3,0.02187,1.31497e-13,0.1391
PF_coil_3,0.02358,7.61613e-14,0.2357
PF_coil_3,0.02418,2.4774e-14,0.3331
PF_coil_3,0.02479,1.94911e-14,0.4056
PF_coil_3,0.02606,6.54449e-14,0.2608
PF_coil_3,0.027,7.23636e-14,0.2505
PF_coil_3,0.0285,5.99383e-14,0.2552
PF_coil_3,0.03183,2.422e-13,0.1739
PF_coil_3,0.03431,3.29692e-13,0.1905
PF_coil_3,0.04087,6.76233e-13,0.1803
PF_coil_3,0.04631,9.28884e-13,0.2071
PF_coil_3,0.05248,1.2308e-12,0.1754
PF_coil_3,0.05656,9.09879e-13,0.2297
PF_coil_3,0.06738,5.10109e-12,0.1158
PF_coil_3,0.07202,3.37806e-12,0.1799
PF_coil_3,0.0795,1.09538e-11,0.1156
PF_coil_3,0.0825,6.9999e-12,0.1625
PF_coil_3,0.08652,8.04201e-12,0.1352
PF_coil_3,0.09804,4.71196e-11,0.0769
PF_coil_3,0.1111,8.60182e-11,0.0648
PF_coil_3,0.1168,4.44488e-11,0.0858
PF_coil_3,0.1228,5.26345e-11,0.082
PF_coil_3,0.1291,6.13389e-11,0.08
PF_coil_3,0.1357,6.57729e-11,0.0838
PF_coil_3,0.1426,7.33711e-11,0.081
PF_coil_3,0.15,8.68942e-11,0.0755
PF_coil_3,0.1576,8.58262e-11,0.0748
PF_coil_3,0.1657,9.80847e-11,0.0771
PF_coil_3,0.1742,1.16437e-10,0.0778
PF_coil_3,0.1832,1.23579e-10,0.0726
PF_coil_3,0.1925,1.11048e-10,0.0784
PF_coil_3,0.2024,1.16554e-10,0.08
PF_coil_3,0.2128,1.21245e-10,0.0764
PF_coil_3,0.2237,1.11539e-10,0.0892
PF_coil_3,0.2352,1.20088e-10,0.0812
PF_coil_3,0.2472,1.10606e-10,0.0848
PF_coil_3,0.2732,2.33095e-10,0.0649
PF_coil_3,0.2872,1.46423e-10,0.0803
PF_coil_3,0.2945,4.23057e-11,0.1285
PF_coil_3,0.2972,1.88913e-11,0.1867
PF_coil_3,0.2985,4.47193e-12,0.3414
PF_coil_3,0.302,2.70888e-11,0.1691
PF_coil_3,0.3337,2.17292e-10,0.0684
PF_coil_3,0.3688,2.02634e-10,0.0716
PF_coil_3,0.3877,9.54936e-11,0.098
PF_coil_3,0.4076,8.18837e-11,0.1022
PF_coil_3,0.4505,1.89918e-10,0.074
PF_coil_3,0.4979,2.16326e-10,0.0708
PF_coil_3,0.5234,4.32746e-10,0.0611
PF_coil_3,0.5502,6.27377e-11,0.1352
PF_coil_3,0.5784,6.11832e-11,0.1353
PF_coil_3,0.6081,6.99693e-11,0.1518
PF_coil_3,0.6393,6.43773e-11,0.1359
PF_coil_3,0.6721,8.07712e-11,0.1257
PF_coil_3,0.7065,7.10721e-11,0.123
PF_coil_3,0.7427,6.11259e-11,0.1295
PF_coil_3,0.7808,8.08201e-11,0.1254
PF_coil_3,0.8209,7.77576e-11,0.1434
PF_coil_3,0.8629,9.10499e-11,0.1238
PF_coil_3,0.9072,6.32613e-11,0.1385
PF_coil_3,0.9617,7.12826e-11,0.136
PF_coil_3,1.003,4.62129e-11,0.1487
PF_coil_3,1.108,1.1023e-10,0.116
PF_coil_3,1.165,6.59713e-11,0.1619
PF_coil_3,1.225,3.67544e-11,0.188
PF_coil_3,1.287,4.71912e-11,0.189
PF_coil_3,1.353,5.65481e-11,0.1714
PF_coil_3,1.423,5.06228e-11,0.1922
PF_coil_3,1.496,5.37433e-11,0.1649
PF_coil_3,1.572,5.05531e-11,0.168
PF_coil_3,1.653,4.26604e-11,0.1697
PF_coil_3,1.738,4.34209e-11,0.1885
PF_coil_3,1.827,4.22954e-11,0.1885
PF_coil_3,1.921,4.40078e-11,0.1844
PF_coil_3,2.019,2.88508e-11,0.2372
PF_coil_3,2.122,5.5372e-11,0.2051
PF_coil_3,2.231,5.57256e-11,0.2007
PF_coil_3,2.307,2.81254e-11,0.2998
PF_coil_3,2.346,1.34559e-11,0.3184
PF_coil_3,2.365,6.72836e-12,0.4601
PF_coil_3,2.385,7.46813e-12,0.467
PF_coil_3,2.466,2.13143e-11,0.3276
PF_coil_3,2.592,5.75657e-11,0.2008
PF_coil_3,2.725,4.45716e-11,0.2055
PF_coil_3,2.865,4.56261e-11,0.1861
PF_coil_3,3.012,4.5211e-11,0.1959
PF_coil_3,3.166,4.88866e-11,0.1847
PF_coil_3,3.329,3.80605e-11,0.2364
PF_coil_3,3.679,7.42311e-11,0.1469
PF_coil_3,4.066,8.68215e-11,0.158
PF_coil_3,4.493,8.90457e-11,0.1554
PF_coil_3,4.724,4.22302e-11,0.2076
PF_coil_3,4.966,4.97071e-11,0.2177
PF_coil_3,5.22,6.36756e-11,0.1777
PF_coil_3,5.488,5.62699e-11,0.196
PF_coil_3,5.77,4.11635e-11,0.2167
PF_coil_3,6.065,5.89621e-11,0.2022
PF_coil_3,6.376,4.49815e-11,0.21
PF_coil_3,6.592,5.14224e-11,0.2461
PF_coil_3,6.703,3.47147e-11,0.2701
PF_coil_3,7.047,3.6107e-11,0.2539
PF_coil_3,7.408,1.04012e-10,0.1489
PF_coil_3,7.788,1.88434e-10,0.1127
PF_coil_3,8.187,1.21174e-10,0.1373
PF_coil_3,8.607,2.76551e-11,0.2779
PF_coil_3,9.048,3.18508e-11,0.2205
PF_coil_3,9.512,2.83118e-12,0.7374
PF_coil_3,10.0,6.58432e-12,0.6696
PF_coil_3,10.51,0.0,0.0
PF_coil_3,11.05,0.0,0.0
PF_coil_3,11.62,1.41878e-12,1.0
PF_coil_3,12.21,0.0,0.0
PF_coil_3,12.52,0.0,0.0
PF_coil_3,12.84,0.0,0.0
PF_coil_3,13.5,0.0,0.0
PF_coil_3,13.84,0.0,0.0
PF_coil_3,14.19,0.0,0.0
PF_coil_3,14.55,0.0,0.0
PF_coil_3,14.92,0.0,0.0
PF_coil_3,15.68,0.0,0.0
PF_coil_3,16.49,0.0,0.0
PF_coil_3,16.9,0.0,0.0
PF_coil_3,17.33,0.0,0.0
PF_coil_3,19.64,0.0,0.0
PF_coil_4,1e-07,0.0,0.0
PF_coil_4,4.14e-07,0.0,0.0
PF_coil_4,5.316e-07,0.0,0.0
PF_coil_4,6.826e-07,0.0,0.0
PF_coil_4,8.764e-07,0.0,0.0
PF_coil_4,1.125e-06,0.0,0.0
PF_coil_4,1.445e-06,0.0,0.0
PF_coil_4,1.855e-06,0.0,0.0
PF_coil_4,2.382e-06,0.0,0.0
PF_coil_4,3.059e-06,0.0,0.0
PF_coil_4,3.928e-06,0.0,0.0
PF_coil_4,5.043e-06,0.0,0.0
PF_coil_4,6.476e-06,0.0,0.0
PF_coil_4,8.315e-06,0.0,0.0
PF_coil_4,1.068e-05,0.0,0.0
PF_coil_4,1.371e-05,0.0,0.0
PF_coil_4,1.76e-05,0.0,0.0
PF_coil_4,2.26e-05,0.0,0.0
PF_coil_4,2.902e-05,0.0,0.0
PF_coil_4,3.727e-05,0.0,0.0
PF_coil_4,4.785e-05,0.0,0.0
PF_coil_4,6.144e-05,0.0,0.0
PF_coil_4,7.889e-05,0.0,0.0
PF_coil_4,0.0001013,0.0,0.0
PF_coil_4,0.0001301,0.0,0.0
PF_coil_4,0.000167,0.0,0.0
PF_coil_4,0.0002145,0.0,0.0
PF_coil_4,0.0002754,0.0,0.0
PF_coil_4,0.0003536,0.0,0.0
PF_coil_4,0.000454,0.0,0.0
PF_coil_4,0.0005829,0.0,0.0
PF_coil_4,0.0007485,0.0,0.0
PF_coil_4,0.0009611,0.0,0.0
PF_coil_4,0.001234,6.08084e-16,0.1389
PF_coil_4,0.001585,1.22313e-15,0.1335
PF_coil_4,0.002035,2.46119e-15,0.1275
PF_coil_4,0.002249,1.34662e-15,0.203
PF_coil_4,0.002485,1.52523e-15,0.2092
PF_coil_4,0.002613,8.88169e-16,0.2612
PF_coil_4,0.002747,1.37497e-15,0.25
PF_coil_4,0.003035,2.47063e-15,0.2046
PF_coil_4,0.003355,3.87253e-15,0.1679
PF_coil_4,0.003707,5.37224e-15,0.2113
PF_coil_4,0.004307,8.84534e-15,0.1635
PF_coil_4,0.005531,6.14763e-14,0.0911
PF_coil_4,0.007102,2.673e-13,0.0648
PF_coil_4,0.009119,2.25595e-13,0.0579
PF_coil_4,0.01059,1.09654e-14,0.2295
